category	headline	text	url
politics	European Union Inoburitsa Gwaro reSarudzo dzeZimbabwe dza2018 Ichiyambira Kuti Sarudzo dza2023 Dzinogona Kusagadzikana neKujeka	Sangano reEuropean Union raburitsa gwaro raro rekupedzisira riri pamusoro peongororo yarakaita yesarudzo dzakaitwa muZimbabwe muna 2018, richiti kana zvimwe zvine chekuita nesarudzo zvakakomekedzwa kuti zvigadziriswe zvisina kubatwa sarudzo dza2023 dzinenge dzisina kujeka uye dzisina runyararo. Sangano iri rinoti pazvikomekedzwa zvayo zvose zvinokwana kuita makumi maviri nezvitatu, zviviri chete ndizvo zvabatwabatwa. EU inoyambira kuti nhandare yekutsvaga rutsigiro haina kuenzana, asi ichiti kana bhiri rekuvandudza mutemo wesarudzo rakatambirwa riri zvariri, rinogona kuunza shanduko dzinooneka kusarudzo Studio 7 yakundikana kubata gurukota rezvemitemo, VaZiyambi Ziyambi kuti tinzwe pasvika nyika nekuvandidza zviga zvine chekuita nesarudzo izvi. Asi mushandi mukuru anoona nezvezvirongwa musangano reElection Resource Centre, VaSolomon Bobosibunu, vanoti kunyange hazvo sarudzo dzaswedera, pachine nguva yekuti zviga zvakakomekedzwa izvi zvivandudzwe kuti sarudzo dzigoitwa murunyararo. No media source currently available 	https://www.voashona.com/a/6660800.html
sports	Mamonya onokwikwidza kuSA	  SANGANO reZimbabwe Powerlifting Federation (ZPF) riri mushishi yekuumba chikwata chenyanzvi 10 dzinosimudza masimbi ekuvaka muviri avo vachaenda kunomirira Zimbabwe kumakwikwi achaitwa kunyika yeSouth Africa munguva inotevera.   Muna Chikumi, nyanzvi dzekusimudza masimbi dzepasi rose dzichange dzichirakidzana masimba mumakwikwi eWorld Classic Open Powerlifting Championships ayo achaitirwa kuSun City, kuSouth Africa.   Sachigaro weZPF mupurovhinzi yeHarare, Moses Nyamhotsi, anoti vakatotanga kuita gadziriro dzekuenda kumutambo uyu.   Mumasvondo anotevera, anodaro Nyamhotsi, vachaita mitambo yakawanda yekusarudza chikwata chavo chevatambi 10 – varume vashanu nemadzimai mashanu.   “MunaChikumi, tinoda kutumira chikwata chedu kumutambo weWorld Classic Open Powerlifting Championship kuSouth Africa. Mutambo uyu mukuru uye vatambi vose vanoda chaizvo kuenda kunokwikwidza.   “Isu chinangwa chedu kutumira vatambi vedu 10 vanoti varume vashanu nemadzimai mashanu. Saka mumasvondo anotevera tichange tichiita mitambo yakasiyana tichisarudza vatambi vedu vatinoda kuti vapinde muchikwata chatichazotumira kuenda kuSun City kunomirira nyika kumutambo uyu.   “Tarisiro yedu ndeyekuti chikwata chedu tinge tapedza kuchisarudza munaKurume,” anodaro Nyamhotsi.   Aka kachange kari kekutanga Zimbabwe ichitumira vatambi kumutambo uyu.   Nyamhotsi anoti vanotarisira kuti chikwata chavo chiende kunobata basa sebasa kumakwikwi aya.   “Kuenda kwatichaita kuSouth Africa, tinoda kuti chikwata chedu chigonobata basa sebasa kwete kuenda kunozadzikisa chete.   Tiri kuda kutonohwina, kunyangwe tichiziva hedu kuti mutoro wacho unenge wakakura sezvo chikwata chedu chichasangana nedzimwe shasha dzepasi rose,” anodaro Nyamhotsi.	https://www.kwayedza.co.zw/mamonya-onokwikwidza-kusa/
health	Varwere Voshaya Vanovabatsira Muzvipatara Zvikuru zveHurumende	Zvinhu zvave kuramba zvichiita manyama amire nerongo muzvipatara zvikuru muguta reBulawayo mushure mekunge vana mukoti nevamwe vashandi vemuzvipatara vatangawo kuramwa mabasa senzira yekupa rutsigiro kuna vanachiremba vave nemasvondo maviri vachiramwa mabasa. Studio 7 payasvika pachipatara cheMpilo Central Hospital yawana panzvimbo dzinorapirwa vanhu vanobva kumba kana kuti Outpatient Department pamwe neCasualty Department paine vanhu vashoma zvikuru. Vanhu vazoudzwa kunzi vadzokere kudzimba dzavo mushure mekunge vana mukoti nevamwe vashandi vehurumende vaita musangano apo vatora chisungo chekutanga kuramwawo mabasa senzira yekutsigira vana chiremba avo vakatanga kuramwa mabasa masvondo maviri apfuura. Mumwe murume asina kuda kudomwa nezita ati kubva nemusi weMuvhuro ange achiuya nababa vake kuti vazoongororwa navana chiremba paMpilo asi vasingawane rubatsiro. Murume uyu ati hurumende inofanirwa kugadzirisa zvichemo zvavana chiremba nevamwe vashandi vemuzvipatara. Muzvare Dorcas Mpofu avo vange vaperekedza sekuru vavo kuti vazorapwawo paMpilo vati havachaziva zvekuita vakatsinhirawo kuti dai hurumende yaona zvaingaita. Mukuru waana chiremba paMpilo Hospital, Dr Solwayo Ngwenya, vati chimwe chikamu chishoma chavanachiremba chakauya kubasa asi vabvuma kuti vana chiremba pamwe nevamwe vashandi vemuzvipatara havazi kufara uye vakawanda vavo havana kuuya kubasa nemusi weChitatu zvekuti zvinhu zvikaramba zvakadaro, hupenyu hweveruzhinji hunenge hwave munjodzi. Pamashoko ari kubuda mumapepanhau ehurumende ekuti hurumende iri kuunza vana chiremba vemuchiuto muzvipatara, Dr Ngwenya vati havasati vanzwa nezvavo. Sangano reZimbabwe Nurses Association rakaita musangano nezuro muHarare pamwe nemasangano anomirira vashandi vemuzvipatara, vakatora danho rekutangawo kuramwa mabasa kutanga nhasi. Mamiriro ezvhinhu paUnited Bulawayo Hospitals ange ari mamwe chete vana chiremba vakawanda vasiri pabasa uye vanoziva zviri kuitika vaudza Studio 7 kuti vana mukoti vakawanda vange vasiri pabasa. Mumwe murume wechikuru, VaMabuku Ndlovu, avo vange vauya kuti vazoonekwa nachiremba paUBH vati vaudzwa kuti havakwanise kuonekwa nekuti vana chiremba vange vasiri pabasa. Mukuru wavana chiremba pachipatara ichi, Dr Narcisius Dzvanga, vati havakwanise kutaura nesu sezvo vange vari mumusangano. Vana chiremba vakawedzera kuramwa kwavo mabasa zvichitevera kupambwa kwakaita Dr Peter Magombeyi avo vange vakafanobata chigaro chemutungamiri wesangano reZimbabwe Hospital Doctors Association. No media source currently available 	https://www.voashona.com/a/no-doctors-available-for-patients/5088858.html
sports	Kaputeni weCaps United Zvirekwi Ochekwa Ruoko paChanza Mushure meTsaona	Mutambi weCaps United anovazve kaputeni wechikwata ichi, Hardlife Zvirekwi akakuvara zvakaipisisa munjodzi yemotokari muHarare neMuvhuro mangwanani zvakapa kuti vanachiremba kuchipatara cheParirenyatwa Group of Hospitals vamudimbure ruoko rwake nechepachanza. Mukuru wechikwata cheCaps United VaCuthbert Chitima vakaudza Studio 7 kuti vanachiremba vainge vavavimibisa kuti achakwanisa hake kuramba achitamba nhabvu kana ave kunzwa zviri nani. No media source currently available 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/4295433.html
business	ZIMPARKS Yogura Zvipembere Nyanga Kudzivirira Kuurayiwa Zviri Kunze kweMutemo neVanotsvaga Nyanga	Zimbabwe Parks and Wildlife Management Authority, ZIMPARKS, yakaparura zvakare chirongwa chekugura zvipembere nyanga senzira yekudzivirira kuurayiwa kwazvo nevanovhima zvipembere vachida nyanga dzazvo. Mutauriri weZIMPARKS, VaTinashe Farawo, vanoti izvi zvinhu zvavagara vachiita nguva nenguva, uye gore rino vari kuronga kubvisa zvipembere chiuru nyanga, vachitanga nezviri ku Lake Chiwero. VaFarawo vanoti nyanga dziri kubviswa pazvipembere izvi dzichachengetwa kudura ravanochengetera nyanga dzezvipembere kubva mugore ra 1975. Vanonyika yasarirwa nezvipembere zvinosvika chiuru nemazana maviri chete, izvo zviri kuita kuti vakwanise kufambisa chirongwa chekugura nyanga ichi zviri nyore. Asi VaFarawo vanoti izvi hazvisi nyore kuitwa kunzou nekuti nyika ine nzou dzakawandisa zvakanyanya. No media source currently available 	https://www.voashona.com/a/6753053.html
business	Vamwe Vagari vekwaMutoko Vonyunyuta neKushaya Cheuviri Kubva muMatombo Anocherwa Mudunhu Mavo	Vamwe vagari vekwamutoko vakapinda mumusangano wakaitwa paMutoko Centre neVOA yakabatana neMedia Centre neChitatu chapfuura vari kukurudzira hurumende kuti itore matanho ekusimudzira mararamiro avo. Vagari ava vakaisawo mibvunzo kune mumwe akapindawo mumusangano uyu, VaShame Kativhu, avo vaimbove kanzura, vachida kunzwisisa kuti makanzura anombotaurawo here pamusoro pematambudziko avanosangana nawo mudunhu ravo pavanoita misangano yavo. Vazhinji vevanhu ava vaidawo kunzwisisa mafambisirwo emari dzinobva mukucherwa kwematombo kana kuti black granite mudunhu mavo, vachiti madzishe namasabhuku vanifanirwa kuona kuti vabata nyaya idzi zvine hungwaru. Chirongwa ichi chaikokerwa nemukuru weMedia Centre VaErnest Mudzengi, uye chakanga chakatsigirwa nemuzinda weAmerica muZimbabwe. No media source currently available 	https://www.voashona.com/a/zimbabwe-mutoko-town-hall-voa-media-centre/4663814.html
health	Chimwe Chirwere Chakafanana neCovid-19 Chinonzi Chatangidza Kubata Vana	Vanachiremba vanoti chimwezve chirwere chavanoti chakaita se Covid-19 asi chakanangana nevana, chave kunetsa mumatunhu mazhinji muAmerica neku United Kingdom. Matunhu gumi nemashanu muAmerica anoti arikuongorora chirwere ichi, icho chiri kubata vana asi chisati chazivikanwa zvakakwana, vachiti chirwere ichi chakaita se coronavirus. Gavhuna vedunhu reNew York, VaAndrew Cuomo, vanoti vezvehutano mudunhu reNew York vawana vana vanopfuura zana vanechirwere ichi, icho chinonzi chakafanana nechimwezve chirwere chinonzi Kawasaki Desease. Vati magavhuna ematunhu gumi nemashanu muAmerica vave kuongororavo chirwere ichi mumatunhu avo. VaCuomo vati avo vane vana vakamboenda padyo nemunhu ane Covid-19 masvondo apfuura, vanofanirwa kuziva kuti iyi iyambiro uye vanofanirwa kuenda nemwana kuna vanachiremba nekukurumidza. Vana vatatu vane makore mashanu, makore manomwe neumwe ane makore gumi nemasere vatofa nechirwere ichi mudunhu reNew York. Vachipa humbowo mberi kweparamende ye America nemusi weChipiri, chiremba vanoona nezvezvirwere zvinotapuriranwa, Dr Anthony Fauci, vakayambira hurumende nemagavhuna mu America kuti vangwarire chirwere chave kutanga kuonekwa muvana, vachiti chirwere ichi chinoratidza sekuti chine hukama necoronavirus. Vanachiremba kuUnited Kingdom ndivo vanonzi vakatanga kuona chirwere ichi, vachichifananidza nechirwere chinonzi Kawasaki Disease, chirwere chakaipisisa kuvana vanenge vambobatwa nezvimwe zvirwere. Tabvunza nyanzvi mune zvehutano, Doctor Frenk Guni, kuti varondedzere pamusoro pechirwere ichi chanangana nevana vadiki. No media source currently available 	https://www.voashona.com/a/zimbabwe-ny-governor-andrew-cuomo-warns-of-covid-19-like-disease-that-attacks-children/5419240.html
business	WFP Yowedzera Kubatsira Zimbabwe Mushure Mekunge VaMugabe Vati Nzara Yapfunya Chisero muNyika	Mutauriri wesangano reWorld Food Programme kuchamhembe kweAfrica VaDavid Orr vanoti mashoko emutungamiri wenyika VaRobert Mugabe ekuti Zimbabwe inyika iri parumananzombe kana kuti state of disaster panyaya yechikafu ave kureva kuti vave kusimbisa mabasa ekutsvaga mari yekubatsira vanhu vemuZimbabwe. WFP yainge yati ichabatsira vanhu vanopfuura zviuru mazana masere munyika asi inogona kuwedzerwa huwandu uhu. Payakati inoda kubatsira vanhu ava zvainzi vanhu vanosvika miriyoni imwe chete nezviuru mazana mashanu ndivo vaida chikafu munyika asi ikozvino vave mamiriyoni maviri nezviuru mazana mana. Mukuru weChristian Care, rimwe sangano rinobatsira nechikafu richishanda neWFP, Reverend Stanlus Chatikobo vanoti nzara yapfunya chisero munyika uye kuwana zvekudya kuri kunetsa. VaChatikobo vati kana vawana mari vanobatsira vanhu nemadhora gumi pamunhu mumhuri. Vanhu vanosvika mamiriyoni makumi matatu kusanganisa kuSouth Africa kusingawanzopihwe chikafu vanonzi vakatarisana nenzara inotyisa kudunhu rekuchamhembe kweAfrica. No media source currently available 	https://www.voashona.com/a/wfp-chikafu/3181837.html
health	Munhu Mumwe Chete Akafa neChirwere CheCovid-19 neSvondo kuMatabeleland South	Bazi rezvehutano rinoti nemusi weSvondo munhu mumwe chete akafa nechirwere cheCovid-19 kuMatabeleland South zvichireva kuti vanhu vafa vachiri chiuru chimwe chete nemazana mashanu nemakumi manomwe kana kuti 1,557. Vanhu makumi maviri nevaviri kana kuti 22 vakabatwa nechirwere ichi zvasiya vabatwa nacho vave zviuru makumi matatu nemasere ane makumi masere nevatanhatu kana kuti 38, 086. Vanhu makumi maviri nevaviri vakapora zvasiya vapora vave zviuru makumi matatu nemashanu zvine nezana nemakumi maviri nevatatu kana ktui 35, 123. Vanhu vachiri kurwara vave chiuru chimwe chete nemazana mana nevatanhatu kana kuti 1,406. Vanhu vabayiwa nhomba yekutanga vave zviuru mazana matatu nemakumi matatu nemazana matanhatu kana kuti 336, 600. Vabayiwa nhomba kaviri sezvinokurudzirwa vave zviuru makumi mashanu nematatu zvine mazana mana negumi nevasere kana kuti 53, 418.	https://www.voashona.com/a/bazi-rezvehutano-rinoti-munhu-mumwe-chete-akafa-nechirwere-checovid-19-nesvondo/5865915.html
health	Bazi rezveHutano Rinoti neSvondo Hakuna Akafa neCovid-19 Uye Vatanhatu Chete Ndivo Vakabatwa neChirwere Ichi	Bazi rezvehutano rinoti vanhu vatanhatu chete ndivo vabatwa nechirwere cheCovid-19 munyika yose pavanhu vanodarika mazana matanhatu nevaviri kana 602 vavhenekwa uye hapana kana mumwe chete akafa. Vanhu vakabatwa nechirwere cheCovid-19 ava vose havana nhoroondo yekumboshanya kunze kwenyika. Izvi zvave kureva kuti huwandu hwevanhu vabatwa nechirwere ichi hwasvika pazviuri zvitanhatu zvine mazana mana negumi nevaviri kana kuti 6,412. Huwandu hwevanhu vafa nechirwere cheCovid-19 munyika huchiri pazana nemakumi mapfumbamwe nevatanhatu kana kuti 196. Vanhu vapora vanosvika zviuru zvishanu zvine makumi matanhatu nemumwe kana kuti 5, 061 zvichitevera kupora kwevanhu vashanu kuMashonaland East. Dzimwe nyanzvi munyaya dzezvehutano nehama dzevafi dzinoti vamwe vanhu vari kufa vangadai vasiri kufa dai vashandi vemuzvipatara kusanganisira vakoti navanachiremba vasiri kuramwa mabasa. Mutevedzeri wemutungamiri wenyika vari gurukota rezvehutano VaConstantino Chiwenga vari kukurudzira vashandi ava kuti vadzokere kumabasa zvichemo zvavo zvichizeyiwa asi zvinenge zvakona n’anga murapwa achida. Sachigaro weHealth Services Board Dr Paulinus Sikosana vatendawo kuStudio 7 kuti hapana chati chafamba muhurongwa hwekuti vashandi mubazi rezvehutano vadzoke kumabasa. Mutungamiri wesangano revakoti reZimbabwe Nurses Association VaEnoch Dongo vanoti havasi kuzodzokera kumabasa kusvika zvichemo zvavo zvagadziriswa. No media source currently available Zvichakadaro, mashoko atumirwa studio 7 neAfrican Union achibva kuAfrica Centers for Disease Control and Prevention anoratidza kuti vanhu miriyoni imwe chete nezviuru mazana maviri kana kuti 1, 2 million vabatwa nechirwere ichi muAfrica. Vafa vasvika zviuru zviri nemakumi mapfumbamwe nemazana mana nemakumi matatu kana kuti 29, 430. Vapora vave kuda kusvika zviuru mazana mapfumbamwe zvine makumi matanhau nemapfumbamwe kana kuti 969, 000. Huwandu hwevanhu vabatwa nechirwere checoronavirus pasi rose hwadarika mamiriyoni makumi maviri nemashanu kana kuti 25 million.  Johns Hopkins University yemuAmerica iyo iri kuongorora kupararira kwechirwere ichi pasi rose inoti muAmerica ndimo mune vanhu vakawandisa vabatwa nekufa nechirwere ichi. Vanhu vafa nechirwere ichi muAmerica vadarika zviuru zana ne makumi masere nemaviri kana kuti 182,000. Vafa pasi rose vachidarika zviuru mazana masere zvine makumi mana nematatu kana kuti 843, 000. Vapora vachidarika mamiriyoni gumi nematanhatu nezviuru mazana mana kana kuti 16, 4 million.   	https://www.voashona.com/a/bazi-rezvehutano-rinoti-nesvondo-hakuna-akafa-necovid-19-uye-vatanhatu-chete-ndivo-vakabatwa-nechirwere-ichi/5563970.html
sports	Kasikana (8) shasha yemotor-cross	KASIKANA kemakore masere okuberekwa koita zvinorova mumutambo wemotor-cross izvo zviri kukaona kachitatsurana nevakomana vakuru kwakari mumujaho yakasiyana.   Kare mujaho wemotor-cross waizivikanwa uri wevarume asi kuzouya kwakaita Tanya Muzinda, uyo akwanisa kunokwikwidza kunyika dzakasiyana dzekunze achihwina mikombe yakawanda, kwabva kwavhurira mikana vamwe vasikana vakaita saMufaro Kabasa (8) uyo ave kutevera mumatsimba ake.   Muhurukuro neKwayedza svondo rino, Mufaro anoti chishuwo chake kusimudzira mureza weZimbabwe sezvinoitwa naTanya kuburikidza nekuhwina mibairo yakawanda kunze kwenyika.   “Ndakazviona kuti hapana mutambo unonzi ndewevakomana chete, isu vasikana tinogona kuzviitawo uye pasina chinotikanganisa.   “Ndakazvarwa ndichingofarira kuchovha bhasikoro uye ndichikwikwidza nevakomana kumaraini. Pandakanzwa nezvaTanya ndipo ndakati ndinokwanisa kuzviitawo uye ndokutanga kukwikwidza kuDonnybrook.   “Hapana chinombonditadzisa kusvika kure nekuti zvese zviripo zvinondibatsira kuti ndibudirire,” anodaro Mufaro. Shasha iyi parizvino iri kuita Grade 4 pachikoro cheGroombridge Primary, muHarare uye anoti dzidzo ndiwo musimboti wezvose muhupenyu hwake nekudaro anoikoshesa sezvaanoita mutambo wemotor-cross.   Anoti paanoenda kuchikoro, haasiye mukurumbira waave nawo uchimupinda mumusoro asi anongoita zvefundo yake. “Fundo yakakosha uye ndiwo musimboti wezvese muhupenyu saka ndinotanga ndaita zvechikoro changu, ndapedza ndochienda kumotor-cross kunoita gadziriro dzangu kana ndakatarisana nemujaho.   “Mazuva ano fundo inodiwa pazvose nekuti mune ramangwana kana ndave kuzoenda kunokwikwidza kunze kwenyika handizive kuti zvinofamba sei saka zvakakosha kushanda nesimba kune zvose,” anodaro Mufaro.   Baba vake, Kudakwashe Kabasa uyo anove zvakare maneja wake, anoti chipo chiri pamwana wake chakakosha zvikuru. “Tinokoshesa fundo yaMufaro nemutambo uyu saka ini ndinenge ndiripo nguva dzese ndichimuendesa kuchikoro kana apedza toenda naye kunoita gadziriro dzake. Chishuwo chedu kuona achibudirira mumutambo uyu uye fundo yake achipasa zvakare,” anodaro Kabasa.	https://www.kwayedza.co.zw/kasikana-8-shasha-yemotor-cross/
politics	Masangano Akazvimirira Okwezva Vanhu Kunonyoresa kuVhota Kuburikidza neMimhanzi	Vanhu vane chitsama vaungana mumusha weCowdray Park muBulawayo neSvondo vachiona vaimbi vakasiyana-siyana pamwe nekunyoresa kuti vagokwanisa kuvhota pasi pechirongwa chaitwa nemamwe masangano anoshanda akazvimirira ega. Masangano aya anga achishanda nesangano reZimbabwe Electoral Commission mukuedza kukurudzira vanhu kuti vanyorese kuti vagokwanisa kuvhota musarudzo dzichaitwa gore rino. Vamwe vevanhu ava, vanosanganisira vechidiki, vange vachinyoresa kuti vagokwanisa kuvhota kekutanga muhupenyu hwavo. Mumwe wevanhu vakadaro ndiKindness Mukume uyo ati ange asati awana mukana wekunyoresa achitiwo azokwezvwa kuuya kuzonyoresa nenyaya yekuti anga auya kuzoona vamwe vevaimbi vange varipo sezvo achifarira zvemumhanzi. Mumwezve wechidiki Muzvare Shamiso Ncube, avo vane makore makumi maviri nemana ekuberekwa, ndemumwe wevanyoresawo kuti vagokwanisa kuvhota pachiitiko ichi, vachiti vange vasati vanyoresa nekuti vange vave nekanguva vari kuSouth Africa. VaTawanda Chimhini vanove mukuru wesangano reElection Resource Centre, rinove rimwe remasangano ange ari muchirongwa ichi, vati vakatanga kushandisa chirongwa chekushandisa vaimbi kuedza kukwezva vanhu kuti vanyorese kuvhota kubvira gore rapera. Vati chirongwa ichi vari kuchiita senzira yekuedza kukurudzira vanhu kuti vanyorese kuti vagokwanisa kuvhota, kunyanya munzvimbo dzine vanhu vashoma vari kuita izvi. VaChimhini vatiwo kunyange hazvo chirongwa cheMop-Up chave kupera, chirongwa chekuedza kukwezva vanhu ichi chinobatsira sezvo kunyoreswa kwevanhu kucharamba kuchienderera mberi kusvika kumazuva gumi nemaviri mushure mekunge zuva rekuvhota ratarwa zviri pamutemo. Mukuru wezvesarudzo mudunhu reBulawayo Amai Sithembiso Khupe vati chirongwa chanhasi chavabatsira zvikuru pakusimudzira huwandu hwevanhu vauya kuzonyoresa kuti vagokwanisa kuvhota. Chirongwa cheBVR Mop-Up, icho chakatanga musi wa10 Ndira, chinotarisirwa kupera nemusi weChina 8 Kukadzi. Dunhu reBulawayo ndiro rine vanhu vashoma vanyoresa pamatunhu ose ari munyika. Vanhu zvikamu makumi mashanu nezvinomwe kubva muzana ndivo vanyoresa kusvika pari zvino mudunhu iri. Vanhu vanopfuura mamiriyoni mashanu nezviuru mazana maviri ndivo vanyoresa kuti vagokwanisa kuvhota munyika mose kusvika pari zvino. ZEC inoti yakanga yakatarisira kunyoresa vanhu vanosvika mamiriyoni mashanu. No media source currently available 	https://www.voashona.com/a/zimbabwe-human-rights-bvr-politics/4238326.html
