category	headline	text	url
politics	Ab’e Kyotera balaajanidde Kyagulanyi abayambe ku bantu baabwe abaawambibwa	  Buddu – Kyotera Ab’enganda z’abantu abaawambibwa ebitongole bye by’okwerinda ku kyalo Kisamula mu ttawuni kkanso y’e Kyotera mu disitulikiti bye buvuddeko, bawanjagidde akulira ekibiina Kya NUP Robert Kyagulanyi Ssentamu, bannamateeka n’ebitongole ebyenjawulo, okuvaayo bayingire mu nsonga zaabwe basobole okufuna ku buwerero.  Munnamateeka Lule n’abamu ku bantu abawambibwako abaabwe Kinajjukirwa nti nga 8/01/2021 abantu 18 okuva ku kyalo Kisamula baawambibwa ab’ebyokwerinda nga babajja mu mayumba gaabwe mu matumbi budde. Ku bano kuliko; Kiwanuka John, Kyambadde Sulait, Lusembo Frank, Ssebugenyi Derrick, Muwonge Vincent Lubega, Luyobya Javira, Nyombi Shafik, Kakinda Andrew, Ngobye Emmanuel, Muwonge Ronald, Mukasa Muhammad, Kyazze Barak, Kawuki Ronald, Kawenja Ivan, Kyakuwa Mahad, Ssegiriinya Emmanuel n’abalala kyokka ng’abeng’anda zaabwe bagamba nti babalanga bwemage. Ab’enganda nga bakulembeddwamu Maria Najjemba, Kyeyune Nasiru Ntakire, Joanita Nakato, Namatovu Asimati n’abalala, bakung’aanidde mu maka g’omu ku baawambibwa Kiwanuka John ne munnamateeka Alexander Lule owa Xander & Co. Advocates abayambako okugoberera ensonga zino ne bategeeza nti kati bakugenda mu kkooti wiiki ejja batwaleyo omusango ogubanja abantu baabwe. Okusinziira ku Lule, mu bitundu ebirala abantu gye baawambibwa bagezaako okuzzaako abamu wamu n’okutegeeza nti be babalina naye e Kyotera tewali kye baali bategedde nga bawandiise amabaluwa wamu n’okutuuka mu makomera ag’enjawulo okuli Kitalya naye abantu baabwe tebalabikako. Lule yategeezezza nti yasoose ku kitebe Kya poliisi e Kyotera era ne bamutegeeza nti tebamanyi bantu bano gye bali n’asaba ab’enganda okubeera n’essuubi ssaako n’okusigala nga bakkakkamu kuba kkooti ejja kulagira abantu bano baleetebwe. Ab’enganda balumirizza nti ensonga ezaakwasa abantu baabwe za byabufuzi era baatwalibwa abantu abaali mu byambalo bya poliisi nga balina emmundu. Bano bagattako nti wadde abakulembeze baabwe naddala omubaka Mpalanyi baagezezaako okubayamba naye embeera mbi mu kadde kano kuba abaatwalibwa be baali babayimirizaawo n’okubanoonyeza eky’okulya. Wano we basinzidde ne basaba Pulezidenti wa NUP Robert Kyagulanyi okuyingira mu nsonga zaabwe kuba bano ekyabakwasa kwali kumuwagira mu kalulu ka 2021. Bano bawanjagidde ababaka ba palamenti, ebitongole bya gavumenti nabuli asobola okubayamba bazuule abantu baabwe.    	https://gambuuze.ug/2021/03/06/abe-kyotera-balaajanidde-kyagulanyi-abayambe-ku-bantu-baabwe-abaawambibwa/
politics	Minisita Tumwebaze asabye poliisi obutalwanagana naludda luvuganya	  Kampala Minisita w’ekikula ky’abantu, Frank Tumwebaze, asabye poliisi ekendeeze ku bukuubagano bw’erabikiramu n’oludda oluvuganya gavumenti eyaawakati, nga bagezaako okukwasisa ebiragiro bya Ssennyiga Corona.  Tumwebaze agamba nti obukuubagano obubeerawo wakati wa bannabyabufuzi ne poliisi bumaliriza bukoledde ab’oludda oluvuganya nga buli lwe bubaawo abantu babateekako ebirowoozo. Okusinziira ku kakiiko k’ebyokulonda, abeesimbyewo balina okukuba enkung’aana z’abantu batontono abatasukka 70 era nga tebakkirizibwa kuyisa bivvulu mu bitundu gye babeera balaze. Bannabyabufuzi bangi naddala ku ludda oluvuganya balumirizza poliisi okufuuka kyesirikidde ku ba NRM abakuba enkung’aana z’abantu abangi ne basalawo okuyigganya ab’oludda oluvuganya. Bw’abadde ayogera ku bibaddewo nga poliisi egumbulula abawagizi ba Forum for Democratic Change (FDC) ne Patrick Oboi Amuriat, Tumwebaze agambye nti akaseera katuuse poliisi ette ku bigere ku ngeri gy’ekwatamu ensonga. Tumwebaze annyonnyodde nti poliisi esaanye erowooze ku ky’okuleka ab’oludda oluvuganya. “Mu bafudde ensonga enkulu ate nga tebalina kye bali kati abantu batandise okubakwatirwa ekisa, kano kazannyo kaabwe era kibakolera kubanga kibakuumira mu mawulire, mufune engeri endala gye musobola okukolamu emirimu,” Tumwebaze bw’agambye. Bino we bijjidde nga eggulo ku Ssande, Ssaabawandiisi wa NRM, Kasule Lumumba, yatabukidde poliisi olw’okuleka bannakibiina kya NRM abamenya ebiragiro bya Ssennyiga Corona, amaanyi ne bagateeka ku b’oludda oluvuganya bokka. Kati ekirindiddwa kwe kulaba oba nga poliisi eneegondera ebiragiro bino wakati ng’abeesimbyewo ab’enjawulo batandise okutabaala eggwanga nga banoonya obululu.     	https://gambuuze.ug/2020/11/09/minisita-tumwebaze-asabye-poliisi-obutalwanagana-naludda-luvuganya/
business	Abali omudumu gw’amafuta gyegugenda okuyita bennyamivu lwakulwawo kusasulwa	  Abatuuze abali mu disitulikiti ekkumi omudumu gw’amafuta gyegugenda okuyita sibasanyufu eri gavumenti n’amakampuni agali ku mulimu guno olw’okulwawo okusasulwa. Nga basinziira munkiiko ez’enjawulo ezategekeddwa ekitongole ekikola ku bya mafuta muggwanga ekya Petroleum Authority of Uganda, abatuuze mu disitulikiti za Buganda musanvu omuli, Rakai, Sembabule, Mubende, Kyankwanzi, Lwengo, Gomba ne Kyotera saako ne ssatu eziri mu Bunyoro, Hoima, Kikuube ne Kakumiro, baategeezeza nti baawerwa dda obutaddamu kukozesa ttaka lyabwe omudumu wegugenda okuyita kyokka ate nga tebawebwa ssente zaabwe kusenguka. “Nali nzimba enyumba yange nebanyimiriza n’okutusakati tewali kigenda mumaaso. Lwaki temutusasula netusenguka,” bwatyo Leokadia Nandawula, omutuuze mu ddisitulkiti ye Gomba bweyategeezeza. Ate ye Lubega Benedicto owe Sembabule yebuuzizza emitendera egyayitibwamu okugereka emiwendo gy’ebintu nga emmwanyi ebigenda okutemebwa okuyisaawo omudumu. “Lwaki omummwanyi omuto togusasula sente zezimu ng’omukulu? Naye eyo teyandibadde nsonga nene nnyo singa n’obusente bwaffe obwo obutono mubutusasula,” Lubega bweyagambye. Bano baawagiddwa abakulembeze baabwe ab’enjawulo. “Mwagala abantu bakoleki, tebakyasobola kulimira mubibanja byabwe oba okubaako ekintu ekirala kyonna kyebakola. Tusaba muleme kulwa munsonga eno kubanga enyigirizza nnyo abantu baffe,” bwatyo Francis Kibuuka Amooti Bazigattirawa, ssentebe wa disitulikiti ye Mubende bweyategeezeza. Yye munne atwala disitulikiti ye Kakumiro Joseph Sentayi Senkusu, yekokkodde ekibba ttaka ekyeyongedde ennyo mukitundu kye oluvanyuma. “Ababbi b’ettaka bakolagana n’abakungu mu minisitule y’ebyettaka okujingirira ebyapa olwo nebalyoka baagala okusengula abantu baffe. Obuzibu bwetulina nti ettaka erisinga obunene mu ssaza lino erya Bugangayizi teririna byapa,” Senkusu bwe yategeezeza. Bugangayizi ne Buyaga, gaali masaza ga Buganda okutuuka mu 1964 oluvanyuma lw’akalulu k’ekikungo akategekebwa gavumenti ya Milton Obote okusalawo negadda e Bunyoro. Newankubadde gadda e Bunyoro, ettaka mu masaza gano g’ombi erisinga obungi bannanyiniryo Baganda wabula nga tebakyabeerayo (Absent landlords). Gavumenti ya Uganda yateekawo ensawo y’okusasula bannanyini ttaka bano emanyiddwa nga Land Fund, wabula n’okutuusa kat, kino tekikolebwanga. Akulira ekitongole ekikola ku by’amafuta muggwanga, Ernest Rubondo yategeezeza nti baluddewo okusasula abantu kubanga omukungu wa gavumenti akola ku ky’okubaalirira abalina okusasulwa abadde akyekennenya alipoota eyakolebwa kwabo abalina okusasulwa. “Omuntu okusasulwa wabaawo emitendera egirina okugobererwa okusobola okwewala enkayana ezaabuli kika. Njagala okukakasa abantu baffe nti ensonga zino zikolwako era mu bwangu ddala abantu bonna baakusasulwa,” Rubondo bweyategeezeza. Omudumu gwa mafuta guno oguweze obuwanvu bwa kilomita 1443, okuva e Hoima mu Bunyoro okutuuka kulubalama lwa Ssemazinga Indian Ocean mukibuga Tanga muggwanga lya Tanzania, gwe gugenda okusinga obuwanvu munsi yonna.    	https://gambuuze.ug/2019/10/28/abali-omudumu-gwamafuta-gyegugenda-okuyita-bennyamivu-lwakulwawo-kusasulwa/
politics	Ongwen eyali aduumira abayeekera ba Kony asibiddwa emyaka 25	  Kkooti y’ensi yonna leero ku Lwokuna esibye eyali omuduumizi w’abayeekera ba Lord’s Resistance Army (LRA),  Dominic Ongwen,  emyaka 25 ku misango 61 gye yasingisibwa gye buvuddeko omwali emisango gy’okutyoboola eddembe ly’abantu.  Omukambwe ono Dominic Ongwen, ow’emyaka 45 eyamanyibwa nga  “White Ant” yasingisibwa emisango egy’enjawulo okuli; ettemu, okukaka abakyala omukwano wamu n’okuwamba abakyala n’abakozesa mu bikolwa by’omukwano wakati w’emyaka gye 2000 era ng’ono ne banne baali baduumira Joseph Kony. Abawaabi ba kkooti y’ensi yonna yali asabye Ongwen asibwe emyaka 20 nga bagamba nti ono yakakibwa n’ayingizibwa mu bikolwa bino nga noolwekyo tasaana kusibwa myaka 30 naye leero ono asibiddwa emyaka 25. Oludda oluwawaabirwa lwali lusabye emyaka 10 ku by’okulumba enkambi z’ababuudabuuda mu mambuka g’eggwanga wabula abamu ku bantu Ongwen be  yalumya baali basabye kkooti eno emusibe bulamu bwe bwonna. Ongwen yategeeza kkooti eno nti aba LRA baamukaka okulya ebijanjaalo ebinyikiddwa mu musaayi gw’abantu be yali alagiddwa okutta okusobola okumuyingiza ku kibinja kyabwe era mu kaseera kano yalina emyaka 9 gyokka. Kinajjukirwa nti ekibinja ky’abayeekera bano kyatandikibwawo emyaka 30 egiyise era kyatandikibwa eyali yeeyita Nnabi Joseph  Kony eyatandika okutirimbula abantu ng’alwanyisa obukulembeze bwa Pulezidenti Museveni.  Ono ekibinja kye kyali kitambulirira ku biragiro 10 ebya Bayibuli era olutalo olwaliyo lwaleka abantu emitwalo 10 nga bafudde ate abaana emitwalo 6 nga bawambiddwa. Bano beeyongerayo mu Sudan, Congo ne  Central African Republic. Bwe baali bawa ensala yaabwe mu February, abalamuzi baalaga nti ebyazuulibwa byalaga nti Ongwen yalagira abayeekera be yali aduumira okutirimbula abantu abasoba mu 130 ku byalo okuli; Lukodi, Pajule, Odek, n’enkambi ya Abok wakati wa 2002 ne 2005. Bano baggalira abantu mu mayumba gaabwe ne babakumako omuliro ate abakyala ne balagirwa okwetikka omunyago gwa LRA ne babalesaawo abaana baabwe. Ongwen ye muyeekera omukulu owa LRA asoose okuvunaanibwa kkooti y’ensi yonna ne gumusinga. Eyakuliddemu okudda oluwaabi  Colin Black agamba nti olw’okuba Ongwen yakakibwa ng’omwana okuyingira mu buyeekera, tekimwejjeereza misango gya kulinnyirira ddembe ly’abantu era abadde alina okuweebwa ekibonerezo ekigwanidde. Ongwen yeewaayo mu kino gy’abajaasi ba Amerika abali banoonya mukama we, Joseph Kony mu ggwanga lya  Central African Republic mu mwaka gwa 2015 era bw’atyo n’atwalibwa mu kkooti y’ensi yonna okuvunaanibwa.      	https://gambuuze.ug/2021/05/06/ongwen-eyali-aduumira-abayeekera-ba-kony-asibiddwa-emyaka-25/
health	Katikkiro Charles Peter Mayiga asisinkanye aba Rotary Uganda	 Katikkiro Charles Peter Mayiga asisinkanye abakungu okuva mu Rotary Uganda ne Centenary Bank okukuunga abantu okudduka emisinde gya kookolo  Katikkiro wa Buganda nga ali wamu n’abakungu okuva mu Rotary Uganda ne Centenary Bank ku Bulange e Mengo Katikkiro yakubiriza banna Uganda bonna okwenyigira mu nteekateeka z’eby’obulamu eziba zireeteddwa okutumbula obulamu, yakubirizza abantu bonna okujjumbira emisinde gino era yasabye n’abo abalina obusobozi awamu n’ebitongole okwongera okuwaayo okuduukirira ensonga eno ey’okulwanyisa ekirwadde kya Cancer. Katikkiro yasiimye ba memba ba palamenti abavaayo nebawayo sente akakadde kamu kamu buli omu mu nteekateeka eno. Katikkiro yayongedde okwebaza aba Rotary Uganda olw’okubeera aberufu okuba nga sente eziva mu misinde gino bazikolamu ekyo ekiba kitegekeddwa okukolebwa omwaka ogwo. Era Katikkiro yebaziza nnyo aba Rotary Uganda olw’omutima omulungi ogulumirirwa era omwagazi ogufaayo eri abantu. Era yabebaziza okutambulira ku mulembe omugya okuba nga bayiiya, banyikivu, berufu ate nga bakozesa okwagala era n’obutagwamu maanyi kubanga ensonga eno bagitambuza emyaka kati giweze nga badduukirira abalwadde ba Cancer. Emisinde gy’omwaka guno gya kuberawo nga 25 omwezi guno wali e Kololo ku Independence Grounds era gya mulundi gwa munaana. Emisinde gy’omwaka guno gyagulwaawo sipika wa Uganda omukyala Rebecca Kadaga wali ku ddwaliro e Nsambya.  Ku mulundi guno sente ezinaava mu misinde gino za kuzimba ekyuma ekijanjaba cancer ekimanyiddwa nga  “BUNKER” ku ddwaliro e Nsambya.    We always hear that drugs or money has been stolen but with#Rotaryall money is used for the right purpose and for that I love Rotary for being transparent — you give us reason to participate in the run every year ~    	https://gambuuze.ug/2019/08/21/katikkiro-charles-peter-mayiga-asisinkanye-aba-rotary-uganda/
politics	Luuluno olukalala lwa Bobi Wine olulaga abawambibwa, bali 423	  Kampala Pulezidenti w’ekibiina kya National Unity Platform (NUP), Robert Kyagulanyi Ssentamu, aka Bobi Wine afulumizza olukalala lw’abantu 423 people, bagamba nti baawambibwa ab’ebyokwerinda okuva mu bitundu by’eggwanga eby’enjawulo.  Eggulo, Minisita w’ensonga ez’omunda mu ggwanga Jeje Odongo yalaze olukalala lwa bantu 177 bagamba nti bakwatibwa ab’ebyokwerinda kyokka Kyagulanyi agamba nti ku lukalala lw’alina abali ku lwa Minisita bali 89 bokka. Bino Kyagulanyi abiyisizza ku mikutu gye egy’omutimbagano n’alaga okunyolwa olw’ebyo ebigenda mu maaso. “Tukakasizza abawagizi baffe 423 bawambibwa era tebalabikako kyokka Gen. Jeje Odongo ku bayogedde kuliko 89 bokka! Gen. Museveni alina okukomyawo abantu baffe. Olukalala lwaffe era lulaga abantu abakomezeddwawo n’ebisago ebyamanyi awamu nabo abattiddwa.” Kyagulanyi bw’agambye. Guno gwa mulundi gwakubiri nga Kyagulanyi eyavuganya Museveni mu kalulu ka 2021 avaayo n’olukalala lw’abantu abazze bawambibwa. Omwezi oguwedde yalaga nti abawagizi be 243 baawambibwa era n’ategeeza nti ate abalala 3000 baali baakuzuula wa we bali nabo nga kyali kirowoozebwa nti baawambiddwa. Bo ababaka ba Palamenti ku Lwokuna baategeezezza nti tebabadde bamativu n’olukalala olwafulumiziddwa gavumenti. Ababaka bagamba nti abantu bangi abaawambibwa omwala oguwedde tebateekeddwa ku lukalala luno. “Ngoberedde olukalala lwa Minisita naye teluweza wadde ekimu eky’ekkumi ku lukalala nze lwe nina. Twetaaga okumanya abantu bano gye bali.” Omubaka Mpuuga bwe yategeezezza n’alaga nti olukalala lw’alina lulaga abantu 423 abatalabikako. Ababaka basabye obukakafu okuva mu gavumenti oba ebikolwa ekika kino byakwongera okulabibwako wabula ku nsonga eno, Minisita Jeje Odongo yagambye nti singa munnayuganda azza omusango amateeka gakkiriza ab’ebyokwerinda okumukwata.        	https://gambuuze.ug/2021/03/05/luuluno-olukalala-lwa-bobi-wine-olulaga-abawambibwa-bali-423/
politics	Kkooti ekkiriza okulonda kwa NRM okwa CEC kugende mu maaso	  Pulezidenti Museveni ne bannakibiina ki NRM   Kampala Kkooti enkulu mu Kampala egobye okusaba kwa Munna NRM Moses Banalekaki, eyali yasaba kkooti okuyimiriza okulonda kwa NRM mwebanoonyeza abanatuula ku kakiiko ak’okuntiko (CEC). “Kkooti eno tematidde nampaba esaba kkooti okuyimirizza okulonda kwa NRM okwa CECE era bwekutyo kugobeddwa,” Omulamuzi Emmanuel Baguma bweyategeezezza leero ku Mmande Kinajjjukirwa nti Banalekaki yaddukira amu kkooti nga awakanya eky’ebifo ebimu naddala ebya ’Special Interest Groups’ okugaanibwa okusunsulwa nasaba kkooti eyimirize okulonda kuno. Ekibiina ki NRM kitegese okulonda abamu ku bakulu ku kakiiko ak’okuntiko (CEC) enkya nga 18/08/2020 . Ebifo ebigenda okulondebwamu abantu kuliko Ssentebe w’ekibiina mu ggwanga lyonna, Omumyuka we asooka n’owookubiri n’abamyuka abalala okuva mu North, East, West, Central, Kampala ne Karamoja. Banelakaki yategeezza kkooti nti abeesimbyewo ku bifo ebyo waggulu be bokka abasunsulwa, ebirala omuli eky’abavubuka nga kyayagala nebirekebwa ebbali awatali kuwa nsonga yonna. Ono yasaba kkooti eyise ekiragiro ekiyimirizza okulonda kuno okutuuka nga omusango gwe guwul ekintu kkooti kyegaanye. Ekibiina ki NRM kyateegezezza nga okulonda okwategekeddwa bwekuli okwa bantu bokka abalondebwa obutereevu okutuula ku CEC era nga omuwaabi ku bino talina kyeyasaba kwesimbako.    	https://gambuuze.ug/2020/08/17/kkooti-ekkiriza-okulonda-kwa-nrm-okwa-cec-kugende-mu-maaso/
politics	Bobi Wine asunsuddwa, alinze kwewandiisa Ssabbiiti ejja	  Kampala Pulezidenti w’ekibiina kya National Unity Platform, Robert Kyagulanyi Ssentamu, asemberedde okulabikira ku kakonge ka banaavuganya ku bwapulezidenti bw’eggwanga mu kalulu ka bonna aka 2021.  Kino kiddiridde erinnya lye okulabikira ku lukalala lw’abantu abasunsuddwa olunaku lwaleero ku Lwokusatu. Okusinziira ku kiwandiiko kino ekifulumiziddwa omwogezi w’akakiiko k’ebyokulonda,Paul Bukenya, beekennenyezza emikono gya Kyagulanyi n’abalala 10 gye baawaayo nebakizuula nga tegiriimu nsobi era bwe batyo ne bakakasibwa. Bobi Wine kati yeegasse ku balala abaasooka okukakasibwa okwesimbawo ku bukulembeze bw’eggwanga nga ku bano kuliko; Munna NRM Yoweri Museveni, Henry Tumukunde, Nancy Linda Nakalembe ne Fred Mwesigye nga bano tebalina kibiina. Abalala ye Willy Mayambala, Joseph Kabuleta, John Kalumba ne munna FDC Patrick Obi Amuriat. Bano bonna baweereddwa ssatifikeeti eziraga nti baafuna emikono egyali gyetaagibwa mu mateeka nga gino gye bajja okuwa omuwandiisi w’akakiiko k’ebyokulonda bwe banaaba beewandiisa Ssabbiiti ejja. Etteeka erirambika abeesimbawo ku bwapulezidenti erya ‘Presidential Elections Act,’ liragira omuntu yenna eyeewandiisa okusooka okukung’aanya emikono egimusemba gy’abantu 100 abalonzi okuva mu Disitulikiti 98. Eby’okusunsulwa kwa Bobi Wine, bisanze akakiiko k’ebyokulonda kaakamala okufulumya ebiragiro eri abeesimbyewo ku bwapulezidenti obutagenda mu kifo we balina kwewandiisiza n’abantu basukka 10 ng’omu ku kaweefube w’okulwanyisa ekirwadde kya Ssennyiga Corona. Okuggumiza kino, Poliisi erabudde okukwata omuntu yenna anaagezaako okuyisa ebivvulu ng’ava okwewandiisa bamuvunaane.    	https://gambuuze.ug/2020/10/28/bobi-wine-asunsuddwa-alinze-kwewandiisa-ssabbiiti-ejja/
sports	Njagala gavumenti efunire eky’okukola – Ssekitoleko alaajanye	 Munnabyamizannyo omusituzi w’obuzito eyali abulidde mu Japan, Julius Ssekitoleko, alaajanidde gavumenti emuyambeko afune eky’okukola asobole okuyimirizaawo famire ye. Okusaba kuno Ssekitoleko yakukoze ggulo ku Lwokusatu oluvannyuma lw’okuyimbulwa ku kakalu ka poliisi okuva ku kitebe kya bambega e Kibuli gye yabadde aggaliddwa olw’okugezaako okubulira mu ggwanga lya Japan gye yabadde agenze okwetaba mu mpaka z’ensi yonna eza Olympics. Ono agamba nti wadde ajja kusigala ng’asitula obuzito naye era yeetaaga omulimu omulala ogusobola okumubeezaawo era n’asaba abalina kye basobola okukolawo bamuyambe. “Njagala gavumenti ennyambe okufuna omulimu gwe nsobola okukola nga bwetendekebwa okusitula obuzito.” Ssekitoleko bwe yagambye. Kyategeerekese nti mukyala wa Ssekitoleko yagobebwa mu nnyumba nga bba ali Japan, era kati Ssekitoleko ne mukyala we tebalina we basobola kuddukira, okuggyako okugenda ewa maama we. Ku nsonga lwaki yabulira e Japana, Ssekitoleko agamba nti embeera yamutabukako oluvannyuma lw’okutuuka e Japan n’ategeezebwa nti tagenda kuzannya mu mpaka zino era kwe kusalawo okubula ng’awulira ekirooto kye kikomye. Munnamateeka wa Ssekitoleko, Phillip Munaabo, yagambye nti omuntu we baamuvunaanye okwekobaana ne bakola obufere era okunoonyereza ku kyagenda mu maaso.       	https://gambuuze.ug/2021/07/29/njagala-gavumenti-efunire-ekyokukola-ssekitoleko-alaajanye/
politics	MunnaNRM Kisekka yeegasse ku NUP	 Bya Kintu Noah ne Stephen Kulubasi Mawogola Munnakibiina kya NRM, Salim Kisekka, eyeesimbyewo okukiikirira essaza lya Mawogola North mu Palamenti y’eggwanga akawang’amudde bw’akoze omukolo n’ayita abawagizi be n’abategeeza nga bw’ayabulidde ekibiina ky’aludde ng’akolerera. Abawagizi be era yabasabye bamugoberere mu NUP gy’alaze, bawagire Kyagulanyi Ssentamu eyeesimbyewo ku kkaadi y’ekibiina ekyo. Kisekka n’abamu ku bawagizi be Ono nga yeesimbyewo ku bwannamunigina oluvannyuma lwa NRM okulemererwa okuwa omuntu yenna kkaadi y’okwesimbawo, bwe yali agivuganyaako ne Sodo Kaguta muganda w’omukulembeze w’eggwanga wamu ne Shatsi Kuteesa muwala wa minisita Sam Kuteesa, yalaze obwennyamivu nti ekibiina kyayolesa obusosoze ababiri abo bwe baaweebwa ensimbi za Uganda emitwalo ana buli mu bakube kakuyege kyokka ye ne batamuwa wadde omunwe gw’ennusu. Kisekka era yategeezezza nti Pulezidenti Museveni ne Minisita Sam Kuteesa balina omululu gw’obukulembeze era mbu tebaagaliza muntu yenna kukulembera ggwanga okuggyako bo n’abenganda zaabwe. Omukolo guno ogwategekeddwa ku kyalo Kawanga mu ggombolola y’e Mabiba, gwetabiddwamu ne musawo Kasozi amanyiddwa nga munna NRM lukulwe era nga naye yategeezezza nga bw’asaze eddiiro ne yeegatta ku Kyagulanyi wamu n’abalala 50.  Ono yavumiridde nnyo ekola y’okulonda abakulembeze mu nkola ey’okusimba mu mugongo. Kinajjukirwa nti entalo z’ebyebyobufuzi e Ssembabule zeeyoleka nnyo mu kamyufu ka NRM, ekyawaliriza n’akakiiko k’ekibiina akalondesa okwongezaayo okulonda. Kino era kyawaliriza n’omukulembeze w’ekibiina, Pulezidenti Yoweri Kaguta Museveni, okubissaamu engatto n’agendayo babigonjoole wabula naye n’alemererwa okukakkana ng’ekibiina tekisimbyewo muntu.  Oluvannyuma abasatu bonna abaali bayaayaanira kkaadi y’ekibiina beesimbawo ku bwannamunigina.    	https://gambuuze.ug/2021/01/04/munnanrm-kisekka-yeegasse-ku-nup/
business	Abakulira Masaka baweze okugula n’okutunda poloti ezitawera 50 ku 100	  Masaka Abakulira okuteekerateekera ekibuga Masaka baweze mbagirawo okugula n’okutunda obupoloti obutono mu kibuga Masaka kino kiyambe okukiteekerateekera obulungi. Ekimu ku bitundu by’ekibuga Masaka Omuteesiteesi omukulu ow’ekibuga kino, Martin Kigozi ategeezezza nti okuva Masaka lwe yafuulibwa ekibuga, babulooka b’ettaka bagufuddeomugano era nga bano basuubula ettaka nebalisalasalamu obupoloti obutono obuli wansi wa 50 ku 100 okwenogera ku nsimbi. “Poloti 20 ku 30 gy’oguze mpozzi ng’ogenda kugisimbamu bimuli naye tetugenda kukkiriza kugizimbamu, tetujja kukkiriza kugiteekamu kintu kyonna kaabe Lubaale kaabe Katonda,” bw’atyo Kigozi bw’agambye. Kigozi abaagala okugula ettaka mu Masaka abasabye okwewala babulooka kuba bo baagala kimu ssente naye beebuuze ku baddukanya ekibuga. Etteeka erirung’amya okuteekerateekera ebibuga erya ‘Physical Planning Act-2010’ nga lino lyakoleddwamu ennoongosereza mu 2020 liwa abakulira ebibuga obuyinza okulaba nga bikula era nga bikulaakulana mu ngeri eteekeddwateeddwa obulungi. Ono annyonnyodde nti babulooka b’onoonye enteekateeka y’ekibuga kino nga bateekawo obuguudo obutono obutuuka ku bupoloti buno bwe basala,ekintu ekimenya amateeka. Kigozi alabudde abagula obupoloti buno beewale okubugula kubanga bajja kwesanga nga baguze obupoloti mu bifo ebirina okuteekebwamu amakolero ate bafiirwe ssente zaabwe. Okusinziira ku Kigozi mu kiseera kino bali mu kusomesa bantu omugaso gw’okufuna pulaani wamu n’okubeera n’ekibuga ekiteekeddwateekeddwa obulungi n’alabula nti mu maaso awo bajja kukozesa ku mukono ogw’ekyuma. Ono annyonnyodde nti kino kikotoggera enteekateeka zaabwe wamu n’enfaanana y’ekibuga kino. Kinajjukirwa nti Masaka kye kimu ku bibuga ebiggya ebyatongozebwa gavumenti ng’ebirala kuliko; Arua, Mbarara, Gulu, Jinja, Mbale, Fortportal awamu n’ebirala.    	https://gambuuze.ug/2020/10/23/abakulira-masaka-baweze-okugula-nokutunda-poloti-ezitawera-50-ku-100/
health	Ab’e Mbale basattira oluvanyuma Lw’okufa kwateeberezbwa okuba ne Covid-19	  Ambulance eyasiindikiddwa okunona Omulambo gwateeberezebwa okufa Kolona Abatuuze b’omukibuga Mbale bali kubunkenke oluvannyumwa lw’omuntu ateeberezebwa okuba n’ekirwadde kya Covid-19 okufiira mu ddwaliro lya Joyce Hospice. Ono yaggyibwa mu ggombolola y’e Mabyale mu disitulikiti y’e Namisindwa. Kigambibwa nti omugenzi abadde akola ng’omulongoosi mu limu ku malwaliro ga Joyce Hospice e Namisindwa, yalwala sabbiiti emu emabage are obulwadde bwebwanyiikira naatwalibwa e Mbale. Omu kubatuukirwako ensonga za COVID-19 mu Mbale, Edward Nyogensa yagambye nti omugenzi yabadde n’obumu ku bubonero bwa Covid-19 ng’okuba n’ekifuba ekikalu, ssenyiga wamu n’omusujja. Nyogensa yategeezezza nti ono waggyiddwako sampolo ezaatwaliddwa okwekebejjebwa. “Ab’ebyobulamu bagenzi mu ddwaliro omugenzi gyafiiridde okulaba nti bazuulira ddala kiki ekyamusse,” Nyongensa bweyategeezezza. Yagasseeko nti bagezaako kukwatagana n’abatwala eby’obulamu e Namisindwa okuzuula buli muntu yenna eyakwataganako n’omugenzi. Owoosomera bino ng’eddwaliro lya Joyce Hospice terikirizibwamu bantu nga n’abalwadde wamu n’abasawo abasangiddwawo baagaaniddwa okufuluma.    	https://gambuuze.ug/2020/07/22/abe-mbale-basattira-oluvanyuma-lwokufa-kwateeberezbwa-okuba-ne-covid-19/
