category	headline	text	url
business	Kabaka awadde Bannabusujju ensigo beekulaakulanye	  Ssaabasajja Kabaka wa Buganda, Ronald Mwenda Mutebi II adduukiridde abalimi ba kasooli mu ssaza Busujjun’ensigo za kasooli ez’omulembe basobole okuzisiga mu nkuba eno etonnya, bafune emmere era beekulaakulanye. Ensigo zino zibakwasiddwa Minisita omubeezi ow’ebyobulimi mu Bwakabaka, Owek. Hajji Amisi Kakomo n’asaba abazifunye okuzisiga basobole okufunamu amakungula amalungi. Okusinziira ku Owek. Kakomo, zino zigenda kusooka okuweebwa ab’eggombolola ya Ssaabagabo ne Ssaabaddu Malangala. Kasujju Mark Jjingo Kaberenge II asinzidde wano n’aloopera Owek. Kakomo nti abalimi bagezezzaako okulima naye ebbeeyi y’ebirime ekyali wansi, ekintu ekibamalamu amaanyi n’abamu okufiirizibwa. Mu kiseera kye kimu wabaddewo n’okukyusa obuweerezang’abadde Ssaabaddu-Malangala, Erineewo Kalibbala Ssempiira obuweereza abukwasizza abadde omumyuka we Edward Ddungu Nyonyintono. Ono asabye amuddidde mu bigere okutuukiriza obuvunaanyizibwa obumuweereddwa era ne Nyonyintono n’awera okubeera omuwulize eri Nnamulondo.      	https://gambuuze.ug/2021/09/15/kabaka-awadde-bannabusujju-ensigo-beekulaakulanye-2/
business	Gavumenti eddiza bamakanika ekitundu ku katale ka Kisekka, bazina gunteese	 Gavumenti eddiza ekitundu kya katale kowa Kisekka ekibaddeko ekibaati okumala emyaka 8 eri abasuubuzi naddala bamakanika basobole okukikoleramu era bakikulaakulanye. Ekitongole ekivunaanyizibwa ku kibuga ki Kampala Capital City Authority (KCCA) kyekikoze kino wakati mu bukuumi obwamaanyi okuva mu magye ne poliisi. Akulira ekitongole ki KCCA, Dorothy Kisaka asinzidde mu kifo kino nategeeza nti kyebakola kwekuteeka mu nkola ekiragiro kya Pulezidenti Museveni kyeyawa nabasaba okwezza obuyinza bw’obutale era babuwe bamufunampola babuddukanye.  Kinajjukirwa nti ekifo kino kimaze ebbanga nga kikaayanirwa wakati w’abagagga abavaayo okukikulaakulanya awamu n’abasuubuzi. Akulembeddemu ekikwekweto kino, Maj Gen Emmanuel Kuteesa ategeezezza nti sibaakussa mukono okutuusa nga bamufunampola batandise okuganyulwa mu butale obwateekebwawo gavumenti. Ye amyuka omubaka wa Pulezidenti mu Kampala, Yasin Ndidde Njasabiggu agamba bamakanika okubafunira webakolera kigenda kuyamba nnyo ku kukendeeza obumenyi bwamateeka obubadde bufuuse ekyonga ewa kisekka. Bo bamakanika n’abasuubizi baaniriza enteekateeka eno era nebasiima Pulezidenti Museveni olw’okubafaako era bano mukujaganya basaze ente nga akabonero ak’obuwanguzi bwebafunye oluvannyuma lw’ emyaka 8.  Engoma n’embuutu nabyo bisindogomye nga bamakanika bagamba babadde mumbeera mbi etabasobozesa kunoonya nsimbi. Enkayana zino ezimaze ebbanga zibadde wakati wa gavumenti ne Rtd Brig Mugyenyi eyali nnanyini ttaka nerimutwalibwako mu lukujjukujju wadde gavumenti egamba nti ono gavumenti yali yamusasula. Akatale kewa Kisekka keegasse ku Wandegeya okununulwa gavumenti nekadda mu mikono gya bamufunampola era KCCA erina enteekateeka ezitalaaga obutale bwayo bwonna nga ekola kyekimu.          	https://gambuuze.ug/2022/11/15/gavumenti-eddiza-bamakanika-ekitundu-ku-katale-ka-kisekka-bazina-gunteese/
business	Abaakwatibwa nga babba obuwumbi mu URA basibiddwa emyaka 20	 Kkooti ensukkulumu mu Kampala ekkaatirizza ekibonerezo ky’emyaka 20, kkooti erwanyisa obulyi bw’enguzi kye yawa abasajja abaakwatibwa nga bagezaako okuyita ku mutimbagano babbe ssente eziwera obuwumbi 2.4 okuva mu kitongole ekisolooza omusolo ekya Uganda Revenue Authority (URA). Abasajja bano; Nsubuga Guster ne Byamukama Robinhood baakwatibwa mu mwaka gwa 2012 oluvannyuma lw’okunoonyereza okwalaga nti baagezaako okuyingira mu byuma by’ekitongole kino ebya ‘Automated System for Customs Data (ASYCUDA).’ Bano baaluka olukwe okulaba nti emmotoka 150 zifuna ennamba awatali kusasula musolo mu bbanka kyokka nga waliwo lisiiti ezaaweebwayo mu URA okuyingiza emmotoka zino, zonna zaali njigirire. Mu 2013, baasimbibwa mu kkooti ewozesa obukenuzi era ne bavunaanibwa emisango okuli; okuyingira mu kompyuta za URA, obufere n’okubbira ku mutimbagano awamu n’okuyingira mu byuma by’ekitongole ne basomola ebyama byakyo awatali lukusa. Bano baasingisibwa emisango okuli; okukola, okutunda, okugula awamu n’okusangibwa ne pulogulaamu za kompyuta ezisobola okuyingira mu kompyuta z’ekitongole n’okubbayo ebyama, ekintu ekikontana n’akawaayiro 12(3)ne 20 ak’etteeka lyaComputer Misuse Act, 2011. Kkooti ewozesa obukenuzi bano, buli omu yamusiba emyaka 20 awamu n’okutanzibwa ddoola 4500 buli omu. Wabula bano baddukira mu kkooti ejulirwamu era ne baddamu okuwozesebwa naye ekitongole kya URA tekyamatira ku ebyo ebyasalibwawo era ne kisalawo okujulira mu kkooti ensukkulumu. Ku Mmande, Kkooti ensukkulumu yawagidde ekya bano okusibibwa emyaka 20 buli omu oluvannyuma lw’okukkaanya ne URA nti buli kimu kyagobererwa nga bano baweebwa ekibonerezo. “Ennoongosereza ezaakolebwa(Anti-Corruption Court) tezirina bwezakyusa nnaku z’omwezi wadde ebikulu ebyali mu musango guno, tekikola makulu okusazaamu omusango guno olw’ennoongosereza.” Kkooti ya Ssemateeka bwe yategeezezza. Kkooti ensukkulumu yaggumizza ekibonero ky’emyaka 20 eri abasajja bano oluvannyuma lw’okusibwa emyaka 12 ne 8 ku misango gyonna era ng’ekibonerezo balina kukikola lumu. Wabula bano kkooti ebaggyiddeko emyaka gye bamaze ku alimanda nga kati buli omu agenda kusibwa emyaka 10.      	https://gambuuze.ug/2021/08/17/abaakwatibwa-nga-babba-obuwumbi-mu-ura-basibiddwa-emyaka-20/
business	Ab’e Ssembabule basiimye enkola ya  CBS PEWOSA	  Ssembabule Abantu ba Kabaka abawangaalira e Ssembabule mu Mawogola wansi w’enteekateeka ya CBS PEWOSA, basiimye Nnyinimu olw’ekirowoozo kino ekibayambye okwekulaakulanya. Bano abeegattira mu kibiina kya Magezi Bugagga – CBS PEWOSA MITIMA mu ggombolola ya Mutuba I, Lugusuulu bategeezezza nti enkola eno ebayambye okubaako kye bafiisa era ne batereka okumala omwaka mulamba. Okusinziira ku ssentebe kino, Kagolo Fesito Ndawula, omwaka guno bakoze bulungi wadde nga wabaddewo okusoomooza kw’ekirwadde kya Ssennyiga Corona. “Twebaza nnyo Ssaabassajja Kabaka olw’obuyiiya n’amagezi okussaawo CBS PEWOSA kuba etukoze obulungi kuba kati we njogerera abantu abatereka ssente zaabwe okumala omwaka, ssente zaabwe zaatuuse dda ku akawunta zaabwe.” bwe Kagole bwe yannyonnyodde.  Ono agamba nti enkola eno ebayigiriza okutereka kuba baatandikira ku 2000  ne badda ku emitwalo 2 wabula kati boogerera mu bukadde naye olwaleero bonna bammemba 30 batereka obukadde obusoba mu 20.  Ye omwami wa Kabaka atwala eggombolola eno,   Nantume Hamidah, yakunze abantu naddala abakyala mu kitundu kino okweyunira CBS -PEWOSA kibayambe okwekulaakulanya n’okutuukiriza obuvunaanyizibwa bwabwe kuba kati babugabana n’abaami. Omu ku bammemba , Kanaluswata Joseph, yannyonnyodde nti enkola eno ebasizeemu obumu ne kibayamba okugenda mu maaso. Ate ye Tumusiime Angellah agamba nti kyali kizibu okutereka ssente awaka n’atazikozesa naye kati ebintu byakyukamu kuba mu CBS- PEWOSA atereka talina kyatya.      	https://gambuuze.ug/2021/04/15/abe-ssembabule-basiimye-enkola-ya-cbs-pewosa/
business	Aba KACITA  beegayiridde gavumenti ereme kuzza Kampala ku muggalo olwa Ebola	 Abasuubuzi mu Kampala abeegattira mu kibiina ki , Kampala City Traders Association (KACITA ), basabye gavumenti obutalowooza ku kya kuzza ggwanga ku muggalo ng’emu ku nkola y’okutangira ekirwadde kya Ebola okusaasaana. Ssaabawandiisi wa KACITA, Thaddeus Musoke agamba nti abasuubuzi beetegefu okukolagana ne gavumenti okulaba nti baziyiza ekirwadde kino singa ebeera tegaddewo. “Omuggalo gwa COVID-19 gwatukosa nnyo era tukyakaluubirirwa embeera, tulina looni za bbanka, batubanja ez’obupangisa ate abamu bizineensi zabwe zaggalawo, buli lwobikkula empapula z’amawulire olaba ebintu byabantu nga bitundibwa ku nnyondo,” Musoke bwe yategeezezza bannamawulire mu Kampala. Okusinziira ku Musoke, bataddewo abantu okutambula nga basomesa abasuubuzi ku ngeri akawuka kano gyekasobola okwewalibwa era kino bakukikola nga bakolagana ne Poliisi, KCCA awamu ne Minisitule y’e byobulamu era abo abajeemera ebiragiro ebigenda okubaweebwa ebifo byabwe bijja kuggalwa. Bino webijjidde nga abakulu mu gavumenti naddala mu Minisitule y’ebyobulamu bagenda mu maaso n’okukubiriza abantu okwewala ekirwadde kino kuba singa kyongera okusaasaana eggwanga lisobola okuzzibwa ku muggalo. Musoke era akoowodde bannanyini bizimbe okukakasa nti bataddewo ebifo abantu webanaabira engalo ku buli mulyango oguyingira mu kizimbe era bateekewo n’obuuma obupima ebbugumu awamu ne bannannyini maduuka okulaba nti tegabaamu mujjuzo. Ono agamba bagenda kutongoza enkola ya Bulungibwansi naye ku luno kyebagenda okwesibako kwekusomesa abantu ku kirwadde kya Ebola era nga bakutandikira mu katale ka Owino. Kinajjukirwa nti Minisita w’ebyamawulie mu gavumenti eyawakati , Dr Chris Baryomunsi, yategeeezza ku Lwokusatu nga bwebanaba kulowooza ku kyakuteekawo Kampala n’emirilaano ku muggalo mu kaseera kano nga kyebeemaliriddeko kwekunoonya abantu bonna abatabaganako n’abazuuliddwamu ekirwadde kino.        	https://gambuuze.ug/2022/10/28/aba-kacita-beegayiridde-gavumenti-ereme-kuzza-kampala-ku-muggalo-olwa-ebola/
business	Obwakabaka busse omukago ne Centenary Bbanka okufunira abantu ennyumba ku ssente entono	 Obwakabaka bwa Buganda nga buyitira mu kitongole kya Buganda Land Land Board, busse omukago ne Centenary Bbanka awamu ne Henan Guoji Group, okuzimbira abantu ba Kabaka ennyumba ku bbeeyi eya wansi. Gouji, Centenary Bbanka ne BLB nga batta omukago Bw’abadde atongoza omukago guno mu Bulange -Mmengo ku Lwokusatu, Kamalabyonna Mayiga agambye nti ekimu ku bintu ebitawaanya ennyo abavubuka, kwe kuzimba kuba kwa bbeeyi. “Okuzimba enju kintu kirungi naye kimalako nnyo abavubuka ssente. Ekisookera ddala omuvubuka asooka n’anoonya ssente okugula ettaka, ettaka eriri mu bifo ebirungi lya bbeeyi ate nga n’ebizimbisibwa nabyo bya buseere.” Katikkiro Mayiga bw’agambye. Kamalabyonna Mayiga agamba nti wakati ng’abavubuka bakuutirwa okumala emisomo, okufuna omulimu n’okuwasa ekiddako libeera bbanja lya kuzimba nnyumba wakati mu byetaago ebingi by’abeera nabyo. “fFe ng’Obwakabaka, tulowooza nti omuntu bw’aba yeekutte bbanka nga Centenary, asobola okuwewulwako ku buzibu buno.” Owek. Mayiga bw’annyonnyodde. Okusinziira ku Katikkiro mu mukago guno, bbanka ewa Gouji ssente z’ennyumba omuntu gy’aba asiimye ate Buganda Land Board n’ewa aba bbanka ekyapa, olwo omuntu n’ayingira ennyumba. Owek. Mayiga agambye nti bbanka ky’ekola kwe kuwa omuntu ebbanga eggwanvu okusobola okuzzaayo ssente z’ebeera ewadde kkampuni ya Gouji olwo obulamu ne butambula nga tali ku muliro. Omu. Simon Kaboggoza, ategeezezza nti Ssaabasajja Kabaka ayagala abantu be basule bulungi era bawangaalire mu bulamu obweyagaza. Ku lwa Buganda Land Board, Omuk. Kaboggoza y’ataddeko omukono ku lwa Buganda Land Board, Beatrice Lugalambi ku lwa Centenary, ate Shen Windy ku lwa Henan Guoji group. Mu nteekateeka eno, ennyumba zino zitandikira ku bukadde 58 ku nnyumba ey’ekisinge ekimu okutuuka ku nju y’Obukadde 130 era zonna ziri mu kifo ekiteekeddwateekeddwa obulungi.   	https://gambuuze.ug/2021/02/03/obwakabaka-busse-omukago-ne-centenary-bbanka-okufunira-abantu-ennyumba-ku-ssente-entono/
business	Minisita Baryomunsi agamba gav’t yandiwera okukuba ekyeeyo mu mawanga ga Buwarabu	   Minisita w’ Amawulire era omwogezi wa gavumenti, Chris Baryomunsi agamba nti gavumenti etandise okulowooza ku ky’okuwera bannayuganda okutwalibwa mu mawanga g’Abawarabu kuba bano basusse okutulugunyizibwa. Bino minisita Baryomunsi yabitegeezezza bannamawulire bw’abadde abategeeza kwebyo ebyavudde mu lukiiko lwa baminisita olwatudde wiiki eno. Baryomunsi agamba nti olukiiko luno lwabadde lukubirizibwa Pulezidenti Yoweri Museveni era yalagidde Minisita w’ekikula ky’abantu n’abakozi, Betty Amongi okuvaayo ne alipoota enambulukufu ku bannayuganda abatwalibwa mu mawanga gano okukuba ekyeeyo. Okusinziira ku Baryomunsi, kkabineeti okutuuza okulowooza ku kino kiddiridde bannayuganda abawerako okuvaayo nebeemulugunya ku mbeera gyebakoleramu mu bitundu bino nga abamu batuuse nokufiirwa obulamu. Bweyasisinkanye abali mu mulimu gw’okutwala bannayuganda ebweru, Among yabategeezezza nti gavumenti eyinza okuwera omulimu guno singa abagukola tebavaayo na nteekateeka ekakasa nti okubonyabonyezebwa kwa bannayuganda abali ku kyeeyo kuyinza okubaako ekkomo. “ Kkabineeti esinze kutunuulira kya kutulugunya bantu, omwaka guno gwokka emisango 300 gyegiloopeddwa bannayuganda nga ebikolwa by’okubakabasanya bikwata kyakubiri ku bizibu byebasinga okusanga,” Amongi bw’annyonnyodde. Amongi agamba nti kabineeti yalaze okutya ku biwulirwa nti bannayuganda abamu baggyibwamu ebitundu byabwe eby’omubiri nga ensigo nebitundibwa abamu nebakafiiramu. Minisita Amongi yannyonnyodde nti Kkabineeti yetemyemu ku nsonga eno nga baminisita abasinga obungi baagala ensonga y’okutwala bannayuganda ku byeyo ekome ate nga abalala bagala esooke ewummuzibwemu okumala akaseera nga gavumenti bweteekawo enteekateeka enaziyiza okutulugunya bannayuganda abatwaliddwayo. Alipoota eyakoleddwa ekitongole ekitaba kampuni ezitwala abantu ebweru ki ‘Uganda Association of External Recruitment Agencies (UAERA)’ yalaze nti bannayuganda emitwalo 35 bebakolera mu mawanga ga Buwarabu nga abamu bakola waka ate abalala bakola mirimu mirala. Wabula ekitongole ki UAERA, kirabudde nti singa gavumenti enawera okutwala bannayuganda ku kyeeyo mu bawarabu kigenda kuleetawo okubakukusa kuba mu ggwanga temuli mirimu.       	https://gambuuze.ug/2022/07/14/minisita-baryomunsi-agamba-gavt-yandiwera-okukuba-ekyeeyo-mu-mawanga-ga-buwarabu/
business	Muwagire amakampuni ga Bannayuganda-Katikkiro	    Katikkiro agguddewo Ettabi eppya erya Sekanyolya systems. Lisangibwa ku kizimbe kya “Kingdom Kampala” okumpi ne Uganda Broadcasting Corporation (UBC). Bano batunda byuma ebikozesebwa mu kukuuma, omuli; camera, ne ssengenge.   Ssenkulu wa kampuni eno, Elijah Zizinga yagambye nti ettabi lino litandikiddwawo okwanguyiza abantu abava mu bitundu ebiriranye Kampala okufuna obuweereza obwamangu. Katikkiro yasabye bannayuganda okuwagira ebintu ebikoleddwa mu Uganda okusobola okukulaakulanya eggwanga. Yagasseeko nti n’amakampuni gano gateekeddwa okukola obulungi okusikiriza abantu babawagire.  “Kikulu nnyo amakampuni agaagala okuwangaala okusukka ku myaka etaano okutegeera bakasitoma baago era n’ebakola nga bwebaagala. Okusomoozebwa okusinga obukulu gw’emutindo gw’obuweereza bwaffe,” Mayiga bweyagambye. Yasiimye nnyo Ssekanyolya n’omutandisi waayo Zzinga olw’obuweerezabwabwe obulungi. N’agamba abantu abaagala okuwangula balina okwagala byebakola.     	https://gambuuze.ug/2019/11/20/muwagire-amakampuni-ga-bannayuganda-katikkiro/
business	Abasuubula ennuuni bawakanyizza eky’okuwa abagwiira bokka olukusa okugitunda	 Bannayuganda abasuubula ennuuni batabukidde gavumenti olw’okutiitiibya abagwiira nenyigiriza bannansi ate nga bebasinga okubeera n’omugabo ku ggwanga lino ekintu ekyongedde okubakuumira mu bwavu n’okuzza emabega enkulaakulana. Bano abeegattira mu kibiina ki ‘Uganda Fish Maw Traders Association’ bategeezezza nti enkola eriwo ey’okuwa abagwiira olukusa okugula n’okutunda ennuuni okuzitwala ebunaayira erina okukoma mu bwangu oba ssi kyo bagenda kwekalakaasa. Amyuka Ssentebe w’abasuubuzi bano Jackson Yiga Musisi ne Ssaabawandiisi Richard Matovu bagamba nti waliwo abakungu mu gavumenti abakikola mu bugenderevu okulemesa bannansi obusuubuzi bw’ennuuni ku myalo egy’enjawulo. Balumiriza nti ttenda zonna ziweebwa bagwiira olwo bannansi nebateekebwako obukwakkulizo obungi ennyo okusobola okubalemesa omulimu guno kyebagamba nti bagenda ku kilwanyisa kuba tekirina gyekitwala ggwanga era bakwekalakaasa mu bbanga lya wiiki bbiri singa ensonga eno tekolwako mu bwangu. Oluvannyuma lw’ebigambo okuyiting’ana ku nsonga eno, Minisita avunaanyizibwa ku buvubi mu ggwanga Hellen Adoa, yavaayo nategeeza nti tewali mugwiira yenna yaweereddwa layisinsi kusuubula nnuuni wabula natangaaza nti ekiseera kyebalimu kya kwekeneenya kkampuni zonna eziri mu mulimu guno nga mwezo zebatunuulidde mwemuli neza bannayuganda ezaateekamu okusaba. Minisita Adoa agamba nti ennuuni kyekimu ku byongedde okuleetawo ebikolwa ebityoboola kw’ennyanja olw’abantu abaagala ssente ez’amangu. Ennuuni ya ttunzi nnyo ku katale k’ensi yonna nga kiro yaayo egula wakati wa ddoola za America $450 ne $1000 (shs1.5 m – 3.6m) olw’ebintu ebingi ebigikolebwamu wabula munda mu ggwanga kiro egula wakati w’emitwalo 16 na 35. Bino webijjidde nga waliwo Abayindi nebasaba gavumenti ewere bannansi okulya empuuta zisigale kutundibwa wabweru w’eggwanga awamu n’okuziggyamu ennuuni ekintu bannansi gyebawakanya ennyo.          	https://gambuuze.ug/2022/04/20/abasuubula-ennuuni-bawakanyizza-ekyokuwa-abagwiira-olukusa-okugitunda/
business	Katikkiro Mayiga akunze abantu okunywa Kkaawa	  Katikkiro wa Buganda, Owek. Charles Peter Mayiya, akunze abantu bulijjo okunywa kkaawa beesonyiwe ebimwogerwako kuba tebiriiiko mutwe namagulu. Okusaba kuno Katikkiro Mayiga akukoledde ku mbuga y’ essaza Buddu ku Mmande bw’abadde aggulawo omwoleso gwa CBS PEWOSA, ogumaze ennaku ttaano nga guyindira mu kifo ekyo. “Njagala okutegeeza abantu nti balekere awo okutya okunywa kkaawa. Wajjawo ebyogerwa nti kkaawa akubisa entunuusi, nti alina obuzibu bwaleeta ku bakyala, ebyo byonna byaleetebwa abavuganya nga baagala abantu baleme kunywa kkaawa, okulwala entunuusi kireetebwa omuntu alina emisuwa emifunda nga amazzi amangi nga gayita mu mufulege omutono era bwegutaba mu kipimo kituufu guyinza okwabika,” Katikkiro Mayiga bw’ategeezezza. Ono era asaabuluddde ebigambibwa nti kkaawa alemesa abantu okwebaka nagamba nti singa omuntu anywa ekintu kyonna nga agenda okwebaka ayinza okulemwa okwebaka kuba okwebaka omuntu alina okubeera omukakkamu mu bwongo n’omutima.  Okusinziira ku Mayiga, singa abantu banajjumbira okunywa kkaawa kijja kuyamba nnyo okwongera okumufunamu nga batondawo akatale akasooka nga bwe guli ku matooke. Owek. Mayiga agambye nti enteekateeka eno eggidde mu kiseera ekituufu ng’Obwakabaka buli mu kaweefube ow’okutumbula n’okuzzaawo ekirime ky’emmwanyi, owa Mmwanyi Terimba, n’asiima n’ebitundu bya Uganda ebirala abantu gye bawulidde kaweefube ono ne balima emmwanyi. Katikkiro era yeebazizza aba Masaka Cooperative Union olw’ebbanga eppanvu lye bamaze mu mulimu ogw’emmwanyi, nga ne mu kiseera kino, bakyagulimu nnyo.  Akiikiridde baminisita b’ebyobulimi mu ggwanga era minisita amawulire, Owek. Noah Kiyimba asabye gavumenti okukendeeza oba okujjawo omusolo ku bintu ebikozesebwa mu bulimi nobulunzi kyanguye enkulaakulana. Ate Ssenkulu wa CBS, Omuk. Michael Kawooya alambuludde ku nteekateeka gyebalina nga baagala omwoleso guno okubunyisibwanga mu masaza ga Buganda gonna okutuukiriza ekiruubirirwa. Omukolo guno gwetabiddwako Nnaalinya Sarah Kagere ne Bbaale Mugera, Ppookino Jude Muleke, abaami b’amasaza abalala, abantu ba bulijjo n’ abaana bamasomero .         	https://gambuuze.ug/2022/10/24/katikkiro-mayiga-akunze-abantu-okunywa-kkaawa/
business	Abavubuka basabiddwa okwettanira obulimi bakulaakulane	    Abavubuka bakubiriziddwa okwettanira eby’obulimi era bafube okubeera abayiiya kibayambe okwegobako obwavu. Amagezi gano gabaweereddwa omukugu mu bya bizineensi Dr. Peter Kimbowa mu musomo ogwategekeddwaminisitule y’abavubuka mu Buganda nga eyita mu kitongole ky’abavubuka mu Bwakabaka ki Buganda youth Council . “Kyetusookera ddala okusosowaza kwe kulima, Oba olina ettaka oba tolina. Tulina okubaawo n’ebibiina by’obweggasi nga biri ku magombolola. Emmere kye kintu ekigenda okubeera ekintu ekikulu ennyo mu nsi eno n’okusinga amafuta.” Bwatyo Dr. Kimbowa bw’ababangudde. Dr. Kimbowa annyonnyodde nti akaseera katuuse abavubuka bakomye okunyooma eby’obulimi wabula bakozese amagezi gebafunye okulinnyisa omutindo gw’ebyobulimi olwo basobole okubyagazisa abalala era kikendeeze neku bbula ly’emirimu eriri mu ggwanga. Minisita w’Abavubuka emizannyo nokwewumuza mu Bwakabaka Owek. Henry Ssekabembe Kiberu afalaasidde abavubuka okweyambisa enteekateeka z’Obwakabaka nga eno eziteekawo okukyusa obulamu bwabwe naddala mukiseera kino nga eggwanga likyali mu kusoomozebwa kwa sennyiga corona agotannyiza kumpi buli kimu. “Buganda egenda ku ntikko eteekeddwa okuba n’obusobozi obukola abalala byebatasobola kukola esobole okufuna abalala byebatalina esinziire okwo eyambe ebitundu bya Buganda ne Yuganda oba olyawo n’ensi yonna.” Minisita Ssekabembe bw’agambye Ate ye Ssentebe w’Abavubuka ba Buganda Baker Ssejengo agamba nti okuyita mu misomo nga guno bayina essuubi nti ekiruubirirwa kyokusitula embeera y’ abavubuka kyakutuukirira ate nokulaba nga batuukiriza obuvunannyizibwa bwabwe ku lugendo olkwokuzza Buganda ku ntikko. Olukungaana luno lutambulidde kuy mulamwa oguvuga nti Omuvubuka n’Ebyenfuna wakati mu kusoomozebwa . Obwakabaka bwakugenda mu maaso nenteekateeka nga eno okulaba nga abavubuka mu Buganda nr Uganda okutwaliza awamu bakuguka mu bintu ebyenjawulo okufuuka abomugasso eri egwanga      	https://gambuuze.ug/2021/08/22/abavubuka-basabiddwa-okwettanira-obulimi-bakulaakulane/
business	Obwakabaka butandise okwetegekera olunaku lw’obwegassi	 Obwakabaka butegese olunaku lw’okukuliza obulimi n’obwegassi wakati mu kaweefube w’okunnyikiza omutima gw’okukolera awamu n’obumu mu bantu ba Ssaabasajja Kabaka kiyambeko okulwanyisa obwavu mu bitundu bya Buganda ebyenjawulo. Kino kirangiriddemu lukiiko olutegeka emikolo gino nga lukubiriziddwa Minisita w’Ettaka, Obulimi n’Obwegassi, Owek Hajjat Mariam Nkalubo Mayanja era lwetabiddwamu Omwami w’essaza Busujju, Kasujju Mark Jjingo Kaberenge II nga lutudde Maanyi mu Busujju ku Mmande. “Obwakabaka bwa Buganda ng’ennaku z’omwezi 30 omwezi guno bugenda kukuza olunaku lw’obulimi n’obwegassi nga ku mulundi guno basazeewo olunaku luno lukuzibwe mu ssaza ly’e Busujju wansi w’omulamwa, ” Obulimi n’obwegassi bwe bugagga. Tubadde n’olukiiko okuttaanya embeera yonna.” Minisita Nkalubo bw’ategeezezza. Okusinziira ku Owek. Mayanja, ku lunaku olwo Kamalabyonna Charles Peter Mayiga y’asuubirwa okubeera omugenyi omukulu era ng’ajja kusooka kulambula abalimi b’emmwanyi wansi w’enteekateeka y’Emmwanyi Terimba muggombolola y’e Maanyi n’e Kakindu era alambule n’emmerezo y ’emmwanyi eyateekebwa ku ssaza. Katikkiro Mayiga era ajja kulambula abalimi era aggalewo omwoleso gw’abalimi n’obwegassi era akoowodde abantu ab’enjawulo okujja basobole okubangulwa ku bwegassi ng’ebibiina ebigenda okwolesa mwe muli Wamala Growers ne CBS PEWOSA. YeOmwami w’essaza Busujju, Kasujju Mark Jjingo Kaberenge II yeebazizza Beene olw’okuwaayo olunaku lunon’asaba bannabusujju okujja basobole okwongera okufuna obukugu basobole okulinnyisa omutindo gw’ebyo bye bakola. Ate ye amyuka Ssentebe w’ekibiina ky’obwegassi ekya WamalaCooperative Union, Kuteesa Christopher Nsubuga agambye nti kiseera kya kusoomoozebwa kuba bannayuganda eby’obwegassi baali babisudde wala naye ekiseera kikyaliwo okwetereeza. Nsubuga asabye abantu okukimanya nti buli lwe bakola omulimu nga basusse mu muntu omu bwe bubeera obwegassi n’alaga bannayuganda obwetaavu bw’okunyweza obumu okusobola okufunamu era babeera n’ekyokusalawo ku bbeeyi n’okulima mu bungi.      	https://gambuuze.ug/2022/03/14/obwakabaka-butandise-okwetegekera-olunaku-lwobwegassi/
business	Katikkiro Mayiga asisinkanye abakungu ba IMF	 Katikkiro wa Buganda, Charles Peter Mayiga asisinkanye omubaka w’ekitongole ky’ensi yonna ekiwola ensimbi ekimanyiddwa nga International Monetary Fund (IMF) mu Uganda, Izabela Karpowicz ne babaako ensonga ze bateesaako. Abakulu bano basisinkanidde ku mbuga enkulu e Bulange e Mmengo leero ku Lwokubiri era wano Katikkiro Mayiga amulaze nsonga enkulu Buganda z’esimbyeko essira era omugenyi ono Katikkiro amwanjuliddwa Omumyuka owookubiri owa Katikkiro, Robert Waggwa Nsibirwa. “Kirungi okubeera nti omubaka wa IMF otukyaliddeko okuzuula engeri gye tulwanaokukwasizaako gavumenti okutumbula embeera z’abantu baffe kuba abantu baffe abasinga bali mu byalo ate nga bavubuka era nga beetaaga okuyambibwako.” Owek. Mayiga bw’ategeezezza. Okusinzira ku Owek. Mayiga mu zino mulimu okutuusa ku bantu amazzi amayonjo, okumalawo endwadde, okukola ku byenjigiriza n’ensonga endala. Era ensisinkano eno egendereddwamu okugaziya nkolagana wakati wa Buganda n’ebitongole by’ensi yonna n’okwongera ku mikago Buganda gy’erina. Kamalabyonna Charles Peter Mayiga asinzidde mu nsisinkano eno ebadde mu kisenge kya Kabineeti wano ku mbuga enkulu Bulange e Mengo, abuulidde Karpowicz nti Ssaabasajja Kabaka Ronald Muwenda Mutebi II asoosowaza nnyo ensonga ezikwata ku bulamu bw’abantu be mu byenjigiriza, ebyobulamu, n’ebintu ebirala kubanga Kabaka ayala bantu. Mukuumaddamula era agamba nti mu zino zonna Omutanda aba ayagala bantu be basobole okwebeezaaawo era nga zonna ziruubirirwa kuleetawo nkulaakulana nga mu zino mulimu Emmwanyi Terimba, okuweerera abaana nga bayita mu Kabaka Education Fund awamu n’okutumbula eby’obulamu nga balwanyisa endwadde enkambwe . Omubaka wa IMF mu ggwanga, Izabela Karpowiczategeezezza nti ayize bingi ku Bwakabaka bwa Buganda naddala ku ngeri gye bufunvubiddemu okulaakulanya abantu ba Kabaka awamu ne Uganda. Ono asuubizza okwongera okukolagana ne Buganda awamu ne Uganda kuba balabye ng’ezimu ku nteekateeka z’Obwakabaka zikwatagana n’ebiruubirirwa byabwe eby’okusitula bannansi.   	https://gambuuze.ug/2021/08/31/katikkiro-mayiga-asisinkanye-abakungu-ba-imf/
