category	headline	text	url
politics	G20/Bali: Blinken ayebisi Biruta ete Rwanda ezwa mikano ya kosilisa matata na est ya RDC	Secretaire d’Etat to moyi mbulmatari ya Amerika atali bikolo bya bapaya Antony Blinken asengi Rwanda kozwa mikano makasi na ntina ya kokitisa matata na monyele ya Ekolo Congo démocratique. Antony Blinken akutanaki o’mokolo mwa mibale 15 novembre 2022 na Bali, na Indonésie na ministre ya mambi ya Bapaya ya Rwanda Vncent Biruta, na masolo ma pembeni na likita lya G20. “Nazalaki na bokutani ya motuya na ministre ya Bapaya ya Rwanda Vincent Biruta lelo na masolo mapembeni na G20 na Bali. Nabeti sete likolo na mitungisi mya Etats-Unis mpo na bitumba biye bizali kokoba na monyele ya RDC, mpe nasengi Rwanda kozwa mikano mpo kopesa nzela ya kokitisa matata,” ekomi M. Blinken na compte Twitter na ye. Secrétaire ya Amerika akundoli mpe ete asololaki na mokonzi ya kala ya Kenya Uhuru Kenyatta o'mokolo mwa yambo ya mposo moye mpo etali makasi mazali kosalama mpo na kimya na monyele ya RDC na Ethiopie. Apesi losako na bokambi bwa Kenya mpo na yango mpe mpo na boluki bokengi na etuka eye. M. Kenyatta, azali motindami ya EAC, likita lya bikolo bya Afrika ya est mo na matata ma RDC; azali na RDC wuto mokolo mwa yambo ya mposo moye mpo na kobongisa masolo kati na mbulamatari ya RDC na mangomba ma batomboki mpe basimba minguki le 21 novembre 2022 na Nairobi, Kenya.	https://www.voalingala.com/a/6835632.html
politics	Monusco ekosalisa mpo kokanga mokambi ya batomboki NDC-R	Misala ya Nations unies miyebisi ete mikopesa maboko na bokangemi ya mokonzi ya batomboki baye basangana kati na lingomba NDC-R (Nduma defense Congo-Renové). Batomboki baye bazali koboma, kozuwa basi na makasi mpe kosala mbeba misusu na Nord-Kivu. Guidon Shimiray Mwissa, mokambi ya batomboki baye, alukami na auditorat militaire. Mandat d’arrêt na ye mobimaki wuto le 7 juin. Azali na nse ya etumbu ya ONU, Etats-Unis mpe France. Biloko na ye bikangema. Kolanda molobeli ya Monusco, Florence Marchal, banda libandela ya mobu moye, bofundami ya pene na nkama misatu ya bozwami ya basi na makasi bosalami likolo ya babundi baye. 	https://www.voalingala.com/a/monusco-eza-kolisa-mpo-kokanga-mokambi-ya-batomboki-ndc-r/4974746.html
politics	CENI ezongisi candidature ya Mukumadi mpo na maponami na Sanukuru	CENI, Commission électorale nationale indépendante, ebisimi liste ya suka ya baye bakowelela maponami ya bakambi ya bituka ya Sankuru na  Sud-Ubangi. Epesi mpe linaka lya yango ya sika mpo na maponami na bisika niye. Mpo na Sankuru, CENI ezongisi candidature ya Joseph Stéphane Mukumadi lokola indépendant oyo akondongwana na Lambert Mende ya PPRD na maponami ya mokambi ya Sankuru maye makosala le 10 juillet 2019. Tokundola ete matata mabimaki nsima na bolongoli candidature ya M. Mukumadi. Moto akufaki mpe biloko ebel ebebaki. Yango etindaki kopusa maponami maye. Koswana ezalaki kati na misala ya bosembo. Na mokano na yango, CENI etali meko ya Conseil d’Etat ya le 27 mars 2019 moye mozongisaki candidature ya M. Mukumadi na moninga wa ye ya liste mpo na ebonga ya vice-gouverneur. CENI etalaki mpe meko moye moboyaki bilembo ya maponami ya Sud-Ubangi. Maponami ya gouverneur na Sud-Ubangi mpe mokasalama kaka le 10 juillet wana. Campagane electorale nde ekobanda mpo na bitiku babale biye le 4 juillet mpe ekosuka le 8 juillet. 	https://www.voalingala.com/a/ceni-ezongisi-candidture-ya-mukumadi-mpo-na-maponami-na-sanukuru/4973580.html
politics	Policier moko akufi mpe mosusu azoki nsima moto moko kotambola likolo bango na motuka na Capitole	"Policier moko akufi mpe mosusu azoki nsima moto moko kotambola likolo na bango na motuka na Capitole, na Congrès ya Etats-Unis, elobi mokambi ya police ya Washington, Yogananda Pittman. ""Nsima na koniata ba policiers mpe kotuta motuka na ye na barrières, motambwisi yango abandaki kopusana pene na policiers basusu na mbeli na maboko mpe ba policiers baye babetaki ye masasi,"" ebakisi Mme Pittman na balangisi sango. Likambo lyango lisalami sanza misatu nsima na eyoma balandi ba Donald Trump, mokonzi ya kala, basalaki le 6 janvier 2021 mpo na koboya elonga ya Joe Biden. Bayi Congrès bazali sika na loyi."	https://www.voalingala.com/a/policier-moko-akufi-mpe-mosusu-azoki-nsima-moto-moko-kotambola-likolo-bango-na-motuka-na-capitole/5838750.html
politics	Mayobo asakoli ete PALU ekoti Union sacrée ya président Tshisekedi	"PALU (Parti ya ba Lumumbistes unifiés) esakoli ete ekomitisi na Union sacrée (liboke lilamu) mokonzi ya mboka Félix Tshisekedi azali kokela. PALU, lingomba lizalaki kati na FCC ya J. Kabila mokonzi ya kala, esakoli mokano moye kati na bobendani bozali na mboka kati na ngambo ya Tshisekedi na Kabila. ""PALU elobi ete ntango ekoki, na nsima ya mbela ua mokonzi ya mboka, ya kosangana, komibongisa malamu mpe kobanda kobundisa mpenza mpe na mpiko, nkwokoso inso ya bomoi mpe ya ntombwa Congo mpe na bana mboka bazali komona,"" ekomi na liyebisi kalaka mokambi mpe molobeli ya PALU,"" Godefroid Mayobo. Motombwisi ya PALU alimboli ete mpo na ye, mbela ya mokonzi ya mboka ezali te mpo na mpo na matata na Assemblée nationale. M. Mayobo alobi PALU esepeli mpo mokonzi ya mboka andimi makasi mayike epasaki ye na boyoki bato asalaki mposo misato. ""Matata maye masengeli te kozala likolo na makanisi ma mokonzi ya mboka, maye matali lobi ya ekolo mobimba mpe mazali kosenga kaka bomoko, na koyikisa makasi na masolo ya kati mpe kondimama na kimya mpe bokengi ya banso,"" ekomi M. Mayobo na liyebisi. M. Mayobo azali na ngambo moko ya PALU. Lingomba liye likabwana na ngambo misato wuto mokambi na yango Lugi Gizenga, mwana ya Antoine Gizenga, akufa. Ngambo esusu ya PALU, likambama na mwana mosusu ya Antoine Gizenga, Dorothée Gizenga eboyaka M. Mayobo mpe elongolaki ye."	https://www.voalingala.com/a/mayobo-asakoli-ete-palu-ekoti-union-sacr%C3%A9e-ya-pr%C3%A9sident-tshisekedi/5694762.html
sports	Boxe/Bibotu: Bakole abeti Yoka na Paris	Moyi Ekolo Congo démocratique Martin Bakole abeti na bilembo Tony Yoka, moyi France oyo awuta na Congo-Brazzaville mpe RDC, na bitumba ya molongo ya bibotu to boxe ya ba poids lourds ya WBC samedi na mpokwa na AccordHotels Arena na Paris. M. Yoka, na mibu 30, alongami mbala ya yambo wuta abanda mosala ya boxe professionnelle, na elonga zomi na sambo mpe bolongami moko (na M. Bakole). M. Bakole, na mibu 29, oyo abotoli kiti ya elonga ntango nyonso na N. Yoka asi apola mbala kasi alonga mbala misusu etikala na K.O. Elonga yango esakolami bo’ na bazuzi baye bandimi ete M. Bakole oyo azali elombe ya WBC. M. Bakole ayaki na bitumba na kanza mpo wuto round ya liboso akweyisaki M. Yoka kasi atelemaki. Ekomi elonga na ye ya mbala 17 kasi apola mbala moko. M. Bakole azali leki ya elombo ya molongo na WBC Junior Makabu ya RDC.	https://www.voalingala.com/a/6573675.html
politics	Général Mokoko aboyi kobima boloko mpe kozala na matanga ya mama wa ye	"Opposant général Jean-Marie Michel Mokoko aboyi kobima boloko mpe kozala na matanga ya mama wa ye ata Tribunal ya grande instance ya Brazzaville epesi ye ndingissa. Akomi mokanda mpo na kosenga bolimisi na mama wa ye mpo na akozala te na matanga. Mokanda yango mobimisami na journal en ligne ""Les Echos du Congo-Brazzaville"". Tribunal ya grande ya Brazzaville epesaki ye ndingisa ya kobima boloko mpe kokende na matanga ya mama na ye mpo na samedi 26 octobre 2019 wuto 9h kino 15h mpe mpo na lundi 28 octobre 2019 na se ngonga moko wana. Na mokanda akomeli mama na ye nsima liwa, général Mokoko azali kopalela lolenge misala ya bosembo mikatelaki ye mibu tuku mibale ya boloko nsima ya maponami ya mokonzi ya mboka ya 2016 mpo na kobebisa bokengi mpe mpo na kozwama na mandoki. Atiyamaki na bokoloko wuto 2017."	https://www.voalingala.com/a/g%C3%A9n%C3%A9ral-mokoko-aboyi-kobima-boloko-mpe-kozala-na-matanga-ya-mama-wa-ye/5142509.html
politics	Vice-président atiki mosala nsima na liwa ya Ministre wa yambo na Côte d’Ivoire	Vice-président Daniel Kablan Duncan atiki mosala mikolo mitano nsima na liwa lya Ministre wa yambo mpe candidat na maponami ya le 31 octobre na Côte d’Ivoire. Président Alassane Ouattara andimi mokanda Kablan Duncan apesaki mpo na kotika mosala. Kablan Duncan, na mibu 77, akomaki na mokanda mwa ye ya kotika mosala ete ezali mpo na ye moko nde atiki mosala. Mokanda mwango motindamaki wuto sanza ya mibale. Kablan Duncan azali moyi PDCI, lingomba likota na oppopsition, kasi atikala pene na president Ouattara. Mikolo mitano mileki, Premier Amadou Gon Coulibaly, oyo azalaki candidat RHDP, lingomba ya président Ouattara, na maponami ya mokonzi ya mboka le 31 octobre 2020, akufaki. Azongaki France mikolo miike mileki mpo na kosalisa nzoto na ye.	https://www.voalingala.com/a/vice-pr%C3%A9sident-atiki-mosala-nsima-na-liwa-ya-ministre-wa-yambo-na-c%C3%B4te-d-ivoire/5501263.html
sports	Moyi Maroc Amine Harit azwi mpasi ntango etikali mposo mpo Mondial ebanda	Ntango etikali kaka mikolo motoba yambo na bobandi ya masano ya Coupe du monde Qatar 2022, Amine Harit ya ekolo Maroc azokaki mokolo mwa eyenga 13 novembre 2022 na match ya club na ye Olympique Marseille na Monaco na chmapionnat ya France. Olympique Marseille elongaki Monaco mingete misato na mibale. Amine Harit asilisaki match te mpo abimaki na 58e minute na komemama. Akumbamaki na lopitalo kasi coach ya Marseille Igor Tudor akanisi ete mpasi mosani oyo azwi ezali makasi mpe ekoki kopekisa ye kobeta Mondial, kasi ekosengala kozela botali ya minganga. Milieu de terrain Amine Harit azali kati na basani ntuku mibale na motoba selectionneur ya ba Lions d’Atlas ya Maroc Oualid Regragui aponi. Mondial eye ekoki kozala ya mibale mpo na Amine Harit mpona 2018 abetaki mpo ekolo France. Motema kobeta mpo na Mané Na Sénégal mpe lokola, motema mozali kobeta mpo na mpasi Sadio Mabe azwaki na likolo mokolo mwa misato moleki. Sélectionneur ya ba Lions ya Teranga, Aliou Cissé oyo Fédération ya lisano lya ndembo ya Sénégal ewuti mpe kobakisa mobu moko boyokani bwa yango mpo ete akamab ekipi ya mboka, atiki Sadio Mané kati na basani ntuku mibale na motoba basengeli kobeta Mondial Qatar 2022. Kasi botali bwa mingami na Baviere, na Autriche, nde bolakisa sokisa Sadio Mané, mosani ya Bayern Munich akokoka solo kobeta Mondial. Lokola Coupe du monde ezali kobanda… Ba Championnats ya bikolo mingi ekotelemisa. Kati mpo na mposo misato lokola Europa Ligue, mpe Champion’s League ya Europa. Mposo moye nde ba ekipi ekobanda kokoma na Watar nsima na kokisa nkombo ya basani ntuku mibale na motoba ya moko moko.	https://www.voalingala.com/a/6834727.html
politics	Liwa lya ba experts ya ONU: Journaliste Kambidi.atikami na Kasaï	Mopanzi sango Sosthene Kambidi atikami nsima na kokangama pene na mposo misato na enquête ya bobomi ya experts ya ONU Micheal Sharp na Zaida Catalan na sanza ya mwambe ya mobu 2017 na mobulu ya ba Kamuina Nsapu, na Kasai. Parquet militaire ya Kananga chef-lieu ya Kasaï central etie mardi linzaka mpo na batikami bwa ye na mwa ntango moke to mpe liberte provisoire. M. Kambidi ya Actualité.cd oyo apesaka mpe sango na VOA Lingala akangamaki 20 septembre nsima na likindo VOA elasaki na Kinshasa. Nsima ya botikami bwa ye, M. Kambidi alobi ete azali na esengo ya kokutana lisusu na libota lya ye mpe azali kolikya ete na mikolo mizali koya, akokutana lisusu na baninga baye ba mosala. M. Kambidi azongi na ndako na ye kasi apekisami kobima libanda ya Kananga. Soki alingi abima libanda lya Kananga, esengeli apesa ntina ya kobima mpe azwa ndingisa ya ministère public. Wuto akangamaka, parquet ezalaki koluka koyeba lolenge kani M. Kambidi azwaki ba videos oyo ezalaki kolakisa bobomi ya ba experts ya ONU oyo mibale. Kasi azongisaki ete azwaki yango o'maboko ma avocat na ye oyo ye mpe alobaki ete azwaki yango na moto mosusu. Avocat ya M. Kambidi, Me Dominique Kambala, oyo asalaki manso mpo na kosenga botikami bwa ye asakoli ete azali kokamwa mingi lolenge bakoki kokanga moto oyo abengaki na koyoka ye lokola témoin to monzeneneke ya mpamba. Bato basusu baye bakangamaki na ye lokola videaste Israel Ntumba bazali kaka na boloko.	https://www.voalingala.com/a/liwa-lya-ba-experts-ya-onu-journaliste-kambidi-atikami-na-kasa%C3%AF/6267891.html
politics	Bato banei bakufi na botelemeli MONUSCO na Beni (Parquet FARDC)	"Pene na bato banei bakufi na botelemeli MONUSCO na Beni, na Nord-Kivu, eyebisi parquet ya misala ya bosembo ya mampinga ya ba FARDC. ""Bato banei bakfui mokolo ya lelo"", eyebisi auditeur ya mampinga, Kumbu Ngoma. Mpo na ye, ""moto ya mitano akoki kokufa na mpokwa"". ""Bato bazokaki bazalaki zomi, bakasi basoda ya Congo (démocratique) misato', ebakisi procureur Kumbu. Bavandi ya Beni batombokaki nsima na bobobami ya bato pene na mwambe na quartier Masiani. B’episkopo ya katoliko ya CENCO (Conférence épiscopale nationale ya Congo) bapaleli kufa ya bato koleka 80 na maboko ya batongi ya ADF wuto libandela ya sanza ya zomi na moko."	https://www.voalingala.com/a/bato-banei-bakufi-na-botelemeli-monusco-na-beni-(parquet-fardc)/5180504.html
politics	Tshisekedi na mokambi misala ya boyokani na Japon basololi	"Président Félix Tshisekdi asololi na président ya JACI (Agence ya boyokoni ya Japon no molongo), Sinichi Kitaoka na cité ya Union africaine na Kinshasa, eyebisi baye ya présidence ya RDC. Bakambi babale baye basololi mpo etali kopesa mateya na bilenge Congo démocratique mpe bo oyo etali ba infrastructures (bisaleli bitonga). ""Ekolo Japon, na nzela ya JACI, elobi emilengeli mpo na kopesa maboko na linaka ya tata mokonzi (ya RDC) mpo etali ba secteurs vitaux biye bizali biteyelo mpe botongi na lolelenge ya gbagba Maréchale na Kongo central,"" eyebisi misala ya bopanzi sango ya présidence. "	https://www.voalingala.com/a/tshisekedi-na-mokambi-misala-ya-boyokani-na-japon-basololi/5001290.html
politics	"Fayulu akebisi ete masolo ma Nairobi mandimisa RDC ndelo ya sika ""Rwanda ebotoli"""	Moyi politiki Martin Fayulu, mokambi ya lisanga ECIDE mpe moko na bakambi ba lingomba Lamuka, akebisi mpo na masolo kati na mbulatari ya Ekolo Congo démocratique na batomboki ba M23 masengeli kosalama le 21 novembre ma Nairobi, na Kenya. M. Fayulu akomi na lisakoli ete misala mya Nairobi mizali nzela ya kondimisa ndelo ya sika na bisika biye Rwanda ebotoli na Ekolo Congo démocratique. Akundoli ete masolo ma Nairobi malengelami mpo na kozongisa president Felix Tshsiekedi na boyokani ya kimya boye, na mpasi nyonso, bondimisi bobotolami ya mboka. Yango ntina ya bitumba biye, ekomi mwana mboka Fayulu. Mokonzi ya Ecide afundi mwana mboka Tshisekedi na mbeba ya makasi ya koteka mboka. M. Fayulu azongaki Kinshasa mokolo mwa eyenga moleki nsima na mobembo molayi na Amerika mpe na Europa. Bayi pulusu bapanzaki balandi baye na molinga mpe lokito na bozongi bwa ye.	https://www.voalingala.com/a/6837486.html
politics	Mbulamatari ya Trump ebandi misala mya kopesa bokonzi na Biden	"Mbulamatari ya président Donald Trump ekomeli Joe Biden, ""president-elect"" to mokonzi amonisami na maponami mpo koyebisa ye te akoki kozwa bisaleli bya mokonzi ya mboka kolanda maponami masalamaki le 3 novembre 2020. ""Namoni ete okoki kozwa makoki mpe misala milandaka maponami,"" ekomaki o’mokolo mwa yambo na mpokwa mokambi ya ba services généraux (GSA), Emily Murphy, na mokanda atindeli vice-président ya kala Biden. Mpo na M. Trump mokanda yango molingi koloba te M. Biden nde akozala mokonzi ya mboka. ""Boyeba ete GSA ezali somo, mpe Emily Murphy asali mosala malamu, kasi GSA elobi te nani akozala mokonzi ya sika ya Etats-Unis,"" ekomi M. Trump na Twitter. Kolanda mokanda yango, M. Biden akopesama $ 6,3 millions, koleka million moko ekozala mpo kolakisa bato mosala mpe kokotisa bango na mosala. Mokano moye mopesi nzela na bopesani bokonzi mpe mokosala ete M. Biden akoka kosala na ba Agences fédérales na ntina ya kokamba makambo manso kino akokvandisama na bokonzi na milulu ya kolapa ndayi le 20 janvier 2020. Kasi M.Trump nanu andimi mpenza elonga ya M. Biden. M. Trump akomi na Twitter ete ""bitumba"" bya ye bizalai ""ya sembo"" mpe ""akanisi ete akolonga"". Lobi Loleki Etat ya Michinga endimaki na bokonzi elonga ya JoeBiden na etando na yango. Bosenga ya Donald Trump bozali kokweyisama bisika mingi mpo bazuzi balobi apesi te bilembo bilakisi maye azali kofunda. Lobi loleki Joe Biden atiaki bato bayambo ba mbulamatari na ye. Joe Biden aponami bato bayambo bakozala na mbulamatari na ye. Mpo na mbala ya yambo mwasi akokamba bokengi ya mayele, latino akokamba bokengi ya kati na mboka mpe ntoma John Kerry azongi na maye matali climat."	https://www.voalingala.com/a/mbulamatari-ya-trump-ebandi-misala-mya-kopesa-bokonzi-na-biden/5674606.html
business	Albert Yuma apaleli bokangami ya bakeli misala mpo na mpako	"Albert Yuma, motambwisi ya FEC (Fédération ya ba entreprises ya Congo), lingomba ya ba patrons, apelali bokangemi ya ba entrepreneurs mpo na mpako. Akomeli procuereur mpo na yango. ""Tozali komona mikolo miye bokangami ya ba 'opérateurs économiques’"" boye ""bolandami na botindami na bango na boloko,"" ekomi M. Yuma na mokanda andindelaki procureur, le 18 août 2020. Mokambi ya FEC alimboli ete bokangami na bango ezali mpo na ba compensations (boyokani ya kofuta mpako te mpo na nyongo mbulamatari ezali na yango) mpe ndingisa ya kofuta mpako te (""exonérations""). M. Yuma alobi ete balakisi bilongi ya misala songolo to pakala mya l'Etat batia manzaka na mikanda ya kondi nyongo ya mbulamatari. Yango nde epesi nzela na ba compensations wana. Mposo moleki, Inspecteur général ya Finances, Alingete Key, bazuzi basengamaki kolandela makambo ma ba compensations ya lokuta. M. Alingete alobaki ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations."	https://www.voalingala.com/a/albert-yuma-apaleli-bokangami-ya-bakeli-misala-mpo-na-mpako/5551302.html
politics	Bituluku ya bato bakimi bitumba na Minembwe	"Bituluku ya bato bakimi bitumba kati mampinga mpe basimba minduki na Minembwe, na Sud-Kivu, eyebisi baoknzi ya bisika biye. Bakimi bitumba bayike bazwami na commune ya Minembwe, na etando ya Fizi, eyebisi correspondant ya VOA Lingala na Sud-Kivu. Bazali ""25.000 awa na Minembwe centre,"" kolanda maloba ya molandi ya bourgmestre Charles Sadiki, oyo asololi na AFP. Alobi ete bato baye bakimi kasi ba ndako nzike epunzamaki mpe ezikisamaki. ""Bato bazali kolala libanda, bazangi bileyi. Ata lisungi moko lizali te... Pene na Minembwe, tozali koyoka lokito ya masasi,"" esakoli mwana mboka Sadiki. ""Ezali nde mangomba ya basimba minduki baye basungami na mangomba ya basimba minduka ya bapaya,"" ebakisi M. Sadiki. Kasi kimia ezongi banda mokolo ya jeudi, esakoli molobeli ya mampinga ya FARDC na bisika biye, capitaine Dieudonné Kasereka, na mopanzi sango ya radio Rehema Bukavu. Ba FARDC batindaki lisungi ya makasi ya basoda, kolanda maloba ya cap. Kasereka. Alobi ete masasi matikaki kolela jeudi. Kasi bakimi bitumba bazali naino kobanga kozonga bisika na bango. Nzoka nde bitumba yango bizali kosalema kati na bakabila nzike. Banyindu basangani na Bafulero mpe ndambo ya Babembe mpe zali kobunda na Babanyamulenge baye basungami na baye bamonisami lokola bapaya, eyebisi baye bavandi kuna."	https://www.voalingala.com/a/bituluku-ya-bato-bakimi-bitumba-na-minembwe/4922270.html
health	"OMS elobi Ebola na RDC ezali ""urgence"" ya molongo"	"Misala ya bokolongono ya molongo (OMS) milobi ete Ebola na RDC ezali likambo molongo mombimba mosengele kolunga kosilisa na lombango to ""urgence"" sanitaire mondiale. OMS eloba likambo ya ndenge oyo kaka mbala minei, mpo na grippe H1N1 na 2009, mpo na bukabuka na 2014, mpo na Ebola eye ebomaki bato 11.300 na 2014 na Liberia, Guinée mpe Sierra Leone, mpe mpo na virus Zika. OMS ezuwi mokano liye nsima na moto moko kozuwama na bokono ya Ebola na Goma. Kasi bokono liye bokatisaki ngambo ya Ouganda esika bato mibale bamonanaki na Ebola mpe na Rwanda, moto moko. Pr. Robert Steffen, mokambi ya comité ya urgence ya OMS asengi ete mboka esusu ezuwa te meko ya koboya kosala mombongo na RDC to kopekisa ban aya Congo démocratique kokota na mabele na bango.Ebola. Bato 1.700 basili kokufa na EBola banda sanza ya mwambe ya 2018 na RDC. "	https://www.voalingala.com/a/oms-elobi-ebola-na-rdc-ezali-urgence-ya-molongo/5004454.html
business	Bikolo ya UA bisali Zone ya libre-échange (ZLEC)	"Bikolo ya Union africaine basali o’mokolo mwa eyenga moleki elembo ya bobandi ya misala ya ZLEC (Zonde de libre-échange to etando ya kosombitinya na bonsomi) na bokutani na Niamey, na Niger. Président Félix Tshisekedi ya RDC, Denis Sassou Nguesso ya Congo-Brazzaville mpe bakonzi ya mboka nziike ya Afrika bazalaki kuna. Na mboka tuku mitano na minei ya Afrika, kaka Erythrée nde etieyi nanu te maboko na boyokani boye. Ndako ya ZLEC ekozala na Accra, na Ghana. Mpo na président ya commission ya UA, bobandi ya ZLEC bozali ""likambo ya motuya koleka na bomoi ya continent ya Afrika banda bokelami ya OUA (Organisation de l’unité africaine) na 1963 mpe mbongwana na yango na Union africaine"". ""Bikolo biye bitombwa mingi te bipesalami mibu zomi yambo ya kolongola bipekiselo binso ya douane (mpako). Lisanga ya mboka motoba (kati na yango Niger mpe Malawi) bango bapesameli mibu 15,"" elobi na AFP Cristina Chatima, mokambi ya mombongo ya Malawi."	https://www.voalingala.com/a/bikolo-ya-ua-basali-zone-ya-libre-%C3%A9change-(zlec)/4991270.html
health	Président ya kala ya Congo Yhombi Opango akufi na COVID-19 na France	"Mokonzi ya kala ya ekolo Congo-Brazzaville, Jacques Joaquim Yhombi Opango awei na bokono bwa coronavirus ya sika na France, na mibu 81, esakoli libota na ye. Avandaki na bokonzi wuto 1977 kino 1979.   ""Tata wa nga, mokonzi ya kala Yhombi Opango akufi o’mokolo mwa yambo na nsima na nzanga na lopitalo américain ya Neuilly-sur-Seine pene na Paris. Azwaki likama ya coronavirus,"" eyebisi na téléphone (tshombo) mwana wa ye Jean-Jacques Yhombi Opango, elobi AFP. Sango yango epesamaki mpe na Télé-Congo. Mokonzi ya Congo-Brazzaville azalaki nzoto malamu te wuto mwa mikolo. Yango ememaki ye kovanda na France, mosika na Congo, elimboli libota wa ye. Abotamaki na Cuvette na 1939. Azalaki officier ya mampinga, atiamaki na bokonzi na mboka Congo-Brazzaville nsima na bobomami ya président Marien Ngouabi oyo akambaka ekolo wuto 1968 kino 1977 ntango wana mboka eye ezalaki na nzela ya Union soviétique. M. Yhombi Opango avandaki na bokonzi mibu mibale kasi akweyisamaki na président Denis asssou N’Guesso oyo azali moto ya etuka moko na ye mpe avandi na bokonzi mibue 35 nsima kolongwa mwa mwa moke. Akelaki lingomba ya poliitiki RDD (Rassemblement pour la démocratie et le développement. M. Yhombi Opango alongaki te maponami ya mokonzi ya boka ya 1992 mpe asanganaki na Pascal Lissouba oyo aponamaki mokonzi ya mboka mpe akomaki ministre ya yambo na ye (1994-1996). Ntango bitumba bipesaki nzela na bozongi ya président Sassou engalaki na 1997, akimaki na Francekasi azongaki mboka. Wuto ntango yango alekisaka bomoi na ye kati na France na Congo."	https://www.voalingala.com/a/pr%C3%A9sident-ya-kala-ya-congo-yhombi-opango-akufi-na-covid-19-na-france/5353140.html
sports	RDC na finale ya AfroCan samedi na Kenya	Ba Léopards ya Congo démocratique baleki na finale ya Afrocan to mpe momekano ya bikolo ya Afrika ya basketball mpo na basani babetaka na ba championnats nationaux. Ba Léopeards balongaki jeudii ba Palanka Negra 84 na 78, na Bamako na Mali esika wapi phase finale ya Aforcan 2019 ezali kobetama. Yambo na yango, RDC elongaki Tchad 67 na 60, na demi-finale. O’mokolo ya mposo, Congo démocratique nde ebeti finale na Kenya. Kenya nde elongaki Maroc 96-66 na démi-finale.	https://www.voalingala.com/a/rdc-na-finale-ya-afrocan-samedi-na-kenya/5016886.html
politics	Jean-Pierre Bemba asengi ba Congolais kokende na maponami kasi komatisa bokengeli	Jean-Pierre Bemba mokonzi ya MLC mpe moko na bayi Union sacree alendisi bana ba Ekolo Congo démocratique kondima kokende na maponami ata nungu nungu ezali kasi kokolisa nde bokengeli ya maponami. M. Bemba kosala ete maponami mazala malamu ata nungu nungu ezali sika na bobonami ya Denis Kadima bo’ mokambi ya CENI mpe nkwokoso esusu ezali na mboka. Mokambi ya MLC alobi na liyebisi kolonga maponami etali kozala na bato kati na Bureau CENI to te. Alobi na lyebisi ete alingi nde bokengeli maponami boyeisama makasi lokola bikolo nzomi na mwambe ya communauté internationale basengaki yango le 26 octobre eleki. Mokambi ya MLC asengi mpe ete bilembo bya maponami biyebaka na kosakolamaka na bureau ya maponami moko moko nsima na maponami.	https://www.voalingala.com/a/jean-pierre-bemba-asengi-ba-congolais-kokende-na-maponami-kasi-komatisa-bokengeli/6291325.html
health	Tshisekdi na Kamala Harris basololi mpo na Ebola, bokengi na makambo masusu	"Président Félix Tshisekedi na vice-présidente ya Etats-Unis Kamala Harris basololi vendredi  na visoconférence, elobi bayi présidence ya RDC. Masolo ma bango masalaki 45 minutes mpe balobelaki mingi mpenza Ebola, COVID-19 mpe bokengi, eyebisi Maison Blanche lokola mpe bayi présidence ya RDC. Vice-présidente Kamala apesaki losako na M. Tshikedi mpo na kozwa bokambi bwa Union africaine. ""Batalaki mpe lolenge ya koyikisa makasi na bobateli bokolongo, kokolisa mombongo na etuka mpe kokekala misala, kotombola makoki ma bomoto mpe bokambi bolamu, mpe kopesa biyano na maye matali mbongawna ya climat,"" elobi liyebisi ya Maison Blanche, Bakonzi babale balobeli mpe maye mazali kosalama na politiki na RDC mpe liwa lya ntoma ya Italie Luca Attanasio o’mwa yambo moleki na Kibumba, na Nord-Kivu. VP Kamala abetaki sete na maye matali bobuki ya mamakoki ma bomoto na Tigrée, etuka ya Ethiopie, epayi bitumba bizali kongala. Bakonzi babale bondimi kosala elonngo mpo na kokitisa matata, kopesa maboko na masolo, mpe komema kimya na monyele ya RDC mpe na etuka ya kati ya Afrika. Président Tshisekedi alimboli maye asalai mpo na kozwa majorité mpe kotia na esika ministre wa Yambo mpo na kokoka kosalela politiki na ye. Ezali mbala ya yambo vice-présidente Harris, mwasi ya yambo mpe moyindo ya yambo akomi ebonga na ye, asololi na mokambi ya RDC."	https://www.voalingala.com/a/tshisekdi-na-kamala-harris-basololi-mpo-na-ebola-bokengi-na-makambo-masusu/5794437.html
