category	headline	text	url
politics	Tshisekedi akomi Ouganda	Président Félix Tshisekedi akomi na Ouganda mpo na mobembo na ye ya yambo wuta akota na bokonzi na janvier 2019. Akozala na masolo na mokokani mwa ye ya ekolo Ouganda Yoweri Musevi. Bakosolola mingi mpo etali bokengi lokola mampinga ya FARDC mabandaka wuto mposo mibale misala ya kobengana batomboki ya ADF baye bawuta mingi mingi na Ouganda mpe basalaka bitumba na monyele ya mboka RDC. MM. Tshisekedi na Museveni bakosolola mpe mpo etali bozongi ya ex-23, batomboki ya RDC baye bakima na Ouganda mpe na Rwanda. Masolo na bango makotala mpe lisusu matata mazalaka na tribunal ya molongo kati na mboka mibale. RDC esengaka Ougana kofuta ye ba dollards milliards zomi mpo na ndenge mboka ya Museveni etikaka mampinga na yango na mabele ya Congo nsima na 1998 mpe mapinga myango mapunzaki, mabomaki mpe mabebisaki biloko, ntango mokonzi ya kala Laurent Désiré Kabila ayebisaki bango te lisalisi na bango mpo na kobengana Mobutu Sese Seko esilaki. Ouganda eboya kondima motanga mosengamaki mpe eloba ete mampinga na yango mayaki na RDC na bobengisami ya Laurent-Désiré Kabila. Masolo yango makotala mpe lisusu botongi ya Ouganda elingi esala kati na RDC, wuto Bunagana-Goma mpe Beni-Kasindi ya ba kilometres 100 na ntina ya kopsea nzela na mombongo kati na mboka mibale. Masolo mango makotala mpe lisusu mokano ya bakonzi babale baye ya kokotisa kimya na etuka ya Afrika na kati. Bakutana mbala mingi na makita ya bakonzi etuka ya Grands lacs to ya Afrika ya kati, kasi nanu basala ya bango mibale te uto M. Tshisekedi azwa bokonzi. Félix Tshisekedi nde asalaki makasi mpo Yoweri Museveni na mokokani wa ye ya Rwanda, Paul Kagame, batiya manzaka na mokanda ya kozongisa bondeko mpe koyokana, le 21 août 2019, na Luanda na Angola. 	https://www.voalingala.com/a/tshisekedi-akomi-ouganda/5159289.html
politics	Général moko akangemi mpo na coup d’Etat esimbaki te na Soudan	Basoda baye basimbi bokonzi na Soudan basakoli ete bakangi général moko elongo na mingi ya baye ya misala ya bokengi mpo na Coup d’Etat esimbaki te le 11 juillet eleki. Kolanda liyebisi agence officielle ya presse ya Soudan (SUNA) ebimisi, bayi politiki bayike mpe bakangami mpo na likambo yango. Général Hachim Abdel Mottalib, mokambi ya mampinga mpe baye ya misala ya NISS (misala ya bokengi ya Soudan), bakambi ya ba mouvements islamistes mpe ya Parti ya Congrès national ya mokonzi ya kala Omar el-Béchir, batangami na liyebisi liye. Nzokande, basoda nde basimba bokonzi ya Soudan banda bana ya ekolo eye bakweyisaki président Béchir, le 11 avril, na botamboli mpe kotelemela ye. Milulu miango mibandaki nsima na nkwokoso ya mapa na ekola yango.	https://www.voalingala.com/a/g%C3%A9n%C3%A9ral-moko-akengemi-mpo-na-coup-d-etat-esimbaki-te-na-soudan/5013861.html
politics	Moko na bakambi ya ba Kamuina Nsapu akangami na Luebo	"Mokambi ya ba Kamuina Nsapu oyo afundama na liwa ya 39 policiers na 2017 akangami na Luebo, na Kasaï, eyebisi bayi société civile. ""Mubiayi Dewayo, mokambi ya basimba minduki, atiyami na bokangami na ndako ya auditorat ya Kananga,"" eyebisi motambwisi ACDHO (Association congolaise ya makoki ya bomoto), Arthur Padingani. Motambwisi ya ACDHO alobi ete akendaki kotala ye na bokangami mpe basololaki. Mubiayi Dewayo ""akangamaki elongo na bato basusu basato. Ayebisi ngai ete asalaki ata ntango ya bokangami bwa ye matata te ata alingaki koloba ete azalaki na makoki ya kosala yango,"" elobi M. Padingani na Actualité.cd. Auditeur supérieur na Cour militaire ya Kasaï oyo azali na Kanganga alobi ete bayi mosala na ye bayebisi ye likambo ya bokambi bwango. Mubiayi Dewayo ayebani lokola moto Jean-Pierre Pandi to Kamuina Nsapu apesaki ndingisa ya kotiya lingomba ya basimba minduki na Luebo na Kasaï. Mubiayi Dewayo afundama na kotiya motambo moye momemaki na koboma ba policiers 39 le 23 mars 2017 na Malenge. Ba policiers bakatamaki mitu mpe minduki mya bango mpe camoin Kamaz eye ezalaki komema bango bizwamaki na ba babundi ba Kamuina Nsapu. Mokambi ya ba babundi baye bakala atikaki minduki na baninga baye le 29 janvier 2019 nsima na bokoti na bokonzi ya Félix Tshisekedi."	https://www.voalingala.com/a/moko-na-bakambi-ya-ba-kamuina-nsapu-akangami-na-luebo/5209753.html
politics	Katumbi ayambami na Kolwezi	Moïse Katumbi, mokambi ya lingomba Lamuka mpe ya Ensemble, akomi na Kolwezi, na etuka ya Lualaba na safari to mobembo ya kati ya mboka azali kosala. Ayambamaki na bitukuku balandi mpe alobi na lisikulu na ye na Cité Manika ete akotikala na opposition na baninga baye kasi akosunga mokonzi ya ekolo Félix Tshisekedi na kopesaka makanisi masengeli. Moïse Katumbi asengi mpe lisusu ete bakonzi ya etuka ya Lualaba bazongisela batimoli ya makele na maboko mabele maye babotoli bango. Lobi loleki azalaki na Kalemie na etuka ya Tanganyika. Yambo na bokomi na ye na Lualaba, mondelo-mboka ya etuka eye apekisaki milulu manso ya politiki mpe aboyaki kondima bosenga ya baye ya Lamuka ya koyamba M. Katumbi.	https://www.voalingala.com/a/katumbi-ayambami-na-kolwezi/5016803.html
politics	Ba FARDC bakangi bato babale mpo na bombe ebetaki na wenze ya Oicha	Mampinga ma Ekolo Congo démocratique (FARDC) masakoli ete makangi bato babale mpo na bombe ebetaki na wenze ya Oicha, territoire ya Beni, na Nord-Kivu. Molebeli ya misala Sokola 1 ya mampinga, capitaine Anthony Mwalichayi alobi ba FARDC bakangi bato babale baye minutes ntuku mmisato (30) nsima na bombe yango kobeta. Bato bango bazali koyanola sika na mituna, ebakisi capitaine Mwalushayi. Bato bakufi te mpe bazokaki te mpe eloko moko te ebebi nsima na bombe yango kobeta na ntongo ya mecredi. Bombe mosusu ebtaki o'mokolo mwa Noel, le 25 décembre mpe bato koleka motoba bakufaki. Basimba minduki ya ba ADF nde bafundamaka na kotiaka ba bombes.	https://www.voalingala.com/a/ba-fardc-bakangi-bato-babale-mpo-na-bombe-ebetaki-na-wenze-ya-oicha/6384310.html
politics	Ba Gumino na ba Twigwaneho babotoli mboka misato mpe babomi colonel “Yaoundé” na Fizi	Basimba minduki ya mangomba Gumino mpe Twigwaneho baye basangana, babotoli mboka misato na territoire ya Fizi, na Sud-Kivu, mpe babomi moko na bakambi ya basoda, elobi bayi mampinga ma RDC na bayi société civile. Mboka Kamombo, Nyamara mpe Chakira ezali sika maboko ya basimba minduki ya Gumino mpe Twigwaneho, baye bakambamaka na mokimi mampinga, colonel Michel Rukundo Makanika, kolanda bayi mampinga mpe société civili. Colonel André Ekembe alobi na Actualité.cd ete ba Twigwaneho balandi basoda ya mampinga kino na mboka Mikarati epayi wapi bitumba bizali kongala wuto mwa mikolo. Tokoki kolobela sika te bato boni bakufi to bazoki kasi basimba minduli babomi colonel moko abengami “Yaoundé” ya 2e bataillon na Kamombo, elobi colonel Ekembe. Molobeli ya mampinga ya misala Solola 2, major Dieudonné Kasereka alobi mampinga mazongi nsima na mayele ya koboya bato mingi bakufa. Bayi société civile mpe bandimi ete bitumba bizali kosalama mpe colonel moko akufi. Ba Twigwaneho na Gumino bazali mingi bayi	https://www.voalingala.com/a/ba-gumino-na-ba-twigwaneho-babotoli-mboka-misato-mpe-babomi-colonel-yaound%C3%A9-na-fizi/6371751.html
politics	Procès ya liwa ya Chebeya: Policier moko andimi ete azalaki na bobomi ya babundi ya makoki mabomoto	"Policier Jacques Mugabo andimi mercredi liboso lya Haute Cour militaire na boloko ya N'dolo (Kinshasa), na bosambisami mpo na liwa lya mobundi ya makoki ma bomoto, Floribert Chebeya, na mosungi na ya Fidèle Bazana, ete azalaki na bobomi ba bango. ""Nazalaki na bobomi na bango. Nsima na koboma bango, totiaki nzoto ya M. Chebeya, ezanga bomoi, na motuka na ye eye tokendaki kotika pene na nzela mosika te na Mitendi,"" etatoli policier Mugabo, kolanda Radio Okapi. ""Mpe nzoto ya Bazana, tokundaki yango na ferme privée moko ya général Djadjidja,"" ebakisi policier Mugabo. Litatoli ya policier Mugabo, likeyi kolanda lokola ba policiers basusu bakima, baye balobaka na VOA Lingala, lokola Paul Milambwe na Hergile Paul Ilunga mpe basusu. Policier Mugabo andimi mpe ete manso masalamaki na bokambi ya Christian Ngoy Kenga Kenga ya bataillon Simba eye esangisakki bango banso na nse ya général John Numbi oyo amonanaka te, mpe esika azali eyebani te. Policier Ngoy Kenga Kenga oyo akangama ye mpe lokola, atikalaki mercredi na ndako ya boloko na ye mpe aboyaki kokende koloba na bazuzi na bosambisi. Nsima na bobomi, etatolaki policier Mugabo, ba policiers banso bakendaki kosepela na ndako ya colonel Daniel Mukalayi mpe moko apesamaki mbano ya 50$. Bosambisami mpo na bobomi ya MM Chebeya na Bazana bozongeli mpo ya mbala ya misato. Mbala mibale eleka bato basusu bakangamaki mpe général Numbi akendaki kaka kopesa sango kasi nsima na yango alimwa wuto bazalaki koluka mpo na kozongela bosambisami mbala ya misato. Matatoli mingi malaboka ete M. Chebeya (mokambi ya ONG VSV, la Voix des Sans Voix) na mosungi wa ye M. Bazana, balimwaka nsima na rendez-vous to bokutani bapengesiamaki mpo na masolo na mokambi ya police ya ntango wana, général Numbi."	https://www.voalingala.com/a/proc%C3%A8s-ya-liwa-ya-chebeya-policier-moko-andimi-ete-azalaki-na-bobomi-ya-babundi-ya-makoki-mabomoto/6269168.html
politics	Washington elingi kosala partenariat ya makasi na gouvernement ya Tshisekedi	"Ambassadeur ya Etats-Unis alobi ete bakonzi ya Amérika balingi kosala partenariat ya makasi koleka na gouvernement ya RDC. Ezalaki na milulu na esika ambassade ya sika ya mboka na ye ekotongama na Kinshasa. ""Tolingi kosala na président Tshisekedi mpe gouvernement na ye mpo na kotiya na esika partenariat (boyokani) oyo ya makasi koleka,"" elobi ambassadeur Mike Hammer.  Ntoma ya Amerika akundoli ete mboka na ye na RDC bazalaka na boyakani malamu mpe ya makasi banda lipanda ya RDC na 1960. M. Hammer azalaki na bolapi ndayi ya Félix Tshisekedi lokola mokonzi ya sika ya RDC. Alobaki na Twitter ete mokolo yango ezalaki ""historique"" (ekotika lisolo) mpe ayebisaki ete Etats-Unis ""ekopesa bana ya Congo maboko mpe ekosala na president Tshisekedi elongo na gouvernement ya sika mpo na avenir paficique mpe ya bofulukisami ya koleka "".   Esika ambassade ya sika ya RDC ekotongama ezalaki esika wapi entrépôt ya CENI (Commision électorale nationale indépendante) ezikaki na décembre moleki. Likolo na yango maponami mapusanaki le 30 décembre 2018."	https://www.voalingala.com/a/washington-elingi-kosala-partenariat-ya-makasi-na-gouvernement-ya-tshiskedi/4834305.html
politics	Tshisekedi akeyi na Afrique du Sud mpo na botiyami na bokonzi ya Ramaphosa	Président Félix Tshisekedi akeyi na Afrique du Sud mpo milulu ya botiyami na bokonzi ya président Cyril Ramaphosa, eyebisi présidence ya RDC. Milulu myango mikosalama o’mokolo ya mposo mpe bakambi ebele ya mboka biyike bakozala kuna. Félix Tshisekedi na mokokani waye ya Afrika ya Ngele nde basolili lisusu mpo na komema na bozindo boyokani ya bikolo na bango babale. Ezali mobembo wa yambo Tshisekedi asali na Afrika ya Ngele banda akoti na bokonzi. 	https://www.voalingala.com/a/tshisekedi-akeyi-na-afrique-du-sud-mpo-na-botiyani-na-bokonzi-ya-ramaphosa/4931368.html
politics	Tshisekedi na Lourenço bakosunga Rwanda na Ouganda na koyokana	Président Félix Tshisekedi na bakokani na ye Paul Kagame ya Rwanda, Yoweri Museveni ya Ouganda mpe Joao Lourenço ya Angola, basolalki o’mokolo mwa mitano na Luanda mpo na kimya mpe makambo misusu etali etando ya Afrikaya kati kati. Na liyebisi babisimi na suka ya bokutani na bango, bakonzi banei baye bapesi losako na bolingi ya bakonzi ya Ouganda mpe ya Rwanda mpo na kokoba kosolalo na ntina ya kopesa eyano na mikakatano kati na mboka na bango mibale. Mpo na yango, bokutani (liye) bosengi na Angola, na lisungi ya Congo démocratique, na kosala ete makambo mango masalamu malamu, ekomi bakonzi baye na liyebisi ya suka ya bokutani boye. Bakoknzi baye bapesi Congo démocratique makasi mpo na kokoba bitumba na bokono ya Ebola boye bozali kongala banda sanza ya mwambe ya 2018 mpe bobomi bato koleka 1.600. Bapesi losako na bokutani ya 12e sommet extraordinaire ya bakambi ya bikolo ya Union africaine, bosalemaki na Niamey, Niger, mpe bozalaki kaka mpo na bobandi ya misala ya Zone ya Libre-échange (etando ya kosombitinia na bonsomi) na continent ya Afrika. 	https://www.voalingala.com/a/tshisekedi-na-louren%C3%A7o-bakosunga-rwanda-na-ouganda-na-koyokana/4998293.html
politics	FARDC elobi elokoti ebembe ya soda ya MONUSCO moko na Beni	"Mampinga ya ekolo Congo démocratique mayebisi ete malokoti nzoto ya soda moko ya MONUSCO na camp moko eye mabotalaki ya na ba ADF na Beni. ""Na camp moko ya ba ADF, tokuti oyo etikali na nzoto ya casque bleu moko akufaki na bitumba,"" esakoli molobeli ya na AFRC, général Léon-Richard Kasonga na bokutani na bapanzi sango. Molobeli ya ba FARDC ayebisi te mokolo bitakali ya nzoto eye bimonanki to mokolo bamobomaki. Ba Casques bleus balobi o’mokolo mwa yambo ya mposo ete bakomikotisaki na bitumba ya ba FARDC. MONUSCO etindaki basoda na yango ya brigade ya intervention eye ezalaka na bayi Afrika ya ngele, Tanzanie mpe Malawi. ""Tokoloki carte militaire na ye… Nazali te na makoki ya koyebisa bino ekolo na ye sik’oyo,"" elobi gén. Kasonga. Bayi MONUSCO bandimi ete bazwi sango yango kowuta na ba FARDC mpe bayebisi ete ""ekolo mpe libota ya mowei bakozwa sango kasi koluka kosolo soki mowei yango azali nani ekozwa mwa ntago,"" elobi molobeli ya MONUCO. Bayi Beni bazalaki kotelemela MONUSCO wuto mposo mibale mpe kofunda yango kopekisa te ba ADF koboma bango. O'butu ya lundi na mardi bato libwa babomamaki na baye bafundami kozala ba ADF. Uto libandela ya sanza ya zomi na moko, koleka bato 110 babomamaki na ba ADF."	https://www.voalingala.com/a/fardc-elobi-elokoti-ebembe-ya-soda-ya-monusco-moko-na-beni/5193055.html
politics	Katumbi akomi na Kalemie	"Moïse Katumbi, mokambi ya lingomba Lamuka mpe ya lisanga Ensemble, akomi na Kalemie, engumba mokonzi ya etuka ya Tanganyika nsima na mwa nkwokoso ya kozwa ndigisa ya kokita na engumba eye. ""Nsima na mikolo mwambe na Lubumbashi mpo na kokutana na bato ebele mpe na masolo na bana mboka, ngai oyo na Kalemie,"" esakoli M. Katumbi na compte Twitter na ye. Kasi mpepo na ye ezalaki mwa ntango na Lubumbashi yambo na kozwa nzela ya bokiti na libanda ya mpepo ya Kolwezi. Molebeli wa ye, Olivier Kamitatu akomi na Twitter na ye ete bapesamelaki nzela na 11 :55 ya Lubumbashi. Bokomi ya M. Katumbi na Kalemie ezali na nzela ya safari (mobembo) eye abongisi kosala na mboka mobimba. Esengeli akoma nsima na Kolwezi. Nzonkande mokambi ya engumba ya Kolwezi, na etuka ya Lualaba, apekisi milulu minso ya politiki, mikolo misato yambo ya bokomi ya Moïse Katumbi."	https://www.voalingala.com/a/katumbi-akomi-na-kalemie/5013454.html
politics	Biden abengisi ba républicains na losambo yambo na bovandisami na ye na bokonzi	"Joe Biden abengisi bakambi ya Congrès ya ba rٞpublicains mpe ya ba démocrates na losambo na cathédrale Santu Matayo na Washington mercredi yambo na bovandisami bwa ye bo’ mokonzi ya mbala 46 na Etats-Unis. Mitch McConnell, mokambi ya ba républicains na Sénat, oyo azalaki ngambo ya Donald Trumo, andimi kozala na losambo yango. Nancy Pelosi, mokambi ya bakeli mibeko na ngambo ya ba démocrates mpe Chuck Schumer na ngambo ya ba sénateurs démocrates bango mpe balobi bakozala. Joe Biden atie milulu mya bolapi ndayi na ye na nse ya elombo ya ""Amerika moko na lisanga"". Mboka ezali na likama mpe eningisami na maponami maye Donald Trump mpe baike ya ba républicains bazali koboya kondima elonga ya M. Biden. Bato motoba bakufaki mpe pene na 150 bakangamaki na milulu balandi ba M. Trump basalaki na Capitole, mpo na kopekisa Congrès kosakola elonga ya M. Biden. Kolanda bilembo bya baponi banene, M Biden alonagki na 306 mpe M. Trump azwaki 232. Basoda bayindisi balabala na Washington na minduki mpe bayi bokengi bazali kokengele basoda baye na bobangi mobulu to likama. Likambo lisalama te wuto mibu mingi. Bato baike nde bakozala na milulu mya bolapi ndayi ya mokonzi ya mboka miye misangisaka bato pene 250.000 mibu minso minei. M. Trump alobi akobima na Maison Blanche, ndako ya mokonzi ya mboka, kaka mercredi na ntongo yambo na bobandi bwa milulu mya bolapi ndayi kasi akozala te na milulu myango. M. Trump akokoma te mpe akotikela te mokanda na mokonzi akokitana na ye bo' esalama na momesa na ntango eye."	https://www.voalingala.com/a/biden-abengisi-ba-r%C3%A9publicains-na-losambo-yambo-na-bovandisami-na-ye-na-bokonzi/5743556.html
politics	Ramazi Shadary, Kabund na Kabuya batiami libanda ya masolo ya kobongisa bokutani ya Tshisedi na Kabila	Lipinga lya bato baike lizali kobongisa bokutani kati na président Félix Tshisekedi, mokambi ya FCC, na mokonzi ya kala Joseph Kabila, ya FCC. Jean-Marc Kabund, Augustin Kabuya mpe Emmanuel Ramazani batiami libanda. Ngambo inso ezali kondima ete lipinga lya balakisi bilongi na bango lizali bongisa bokutani ya M. Tshisekedi na M. Kabila. Kasi nungunungu ezali mpo etali mbongwana ya comité de suivi ya boyokani na bango. Augustin Kabuya, kalaka mokonzi ya ngonga moke ya UDPS, alobi nanu comité ya suivi ebongwani te. Kasi mwa lipinga like nde litiami na esika. Kasi basusu, mingi mpenza bayi FCC, balobi MM.Kabund, Kabuya mpe Vidiye Tshimanga, mopesi toli ya mambi ma Stratégie ya président Tshisekedi, mpe Emmanuel Ramazani Shadary kalaka mokmabiya PPRD, batiyami pembeni. Na esika na bango, Peter Kazadi oyo azalaki mopesi toli ya nkondo Etienne Tshisekedi mpo mambi ma Bosembo, Kitenge Yesu molakisi elongi ya président Félix Tshisekedi, mpe Théthé Kabwe nde babakisami na Nicolas Kazadi mpo na ngambo ya CACH. Néhémie Mwilanya motambwisi ya FCC, Aubin Minaku, Azarias Ruberwa mpe Raymond Tshibanda nde batikali na ngambo ya FCC. Bazali nde kaka kobongisa bokutani ya Félix Tshisekedi na Joseph Kabila, elobi M. Kabuya. Kalaka mokonzi ya UDPS akundoli ete akosepela soki ata balongoli ye na masolo mango. Mpo na ye bayi FCC nde bapebisaka masolo yango.	https://www.voalingala.com/a/ramazi-shadary-kabund-na-kabuya-batiami-libanda-ya-masolo-ya-kobongisa-bokutani-ya-tshisedi-na-kabila/5546925.html
politics	Procureur général ya sika na Cour constitutionnelle alapi ndayi liboso ya Tshisekedi	Procureur général ya sika na Cour constitutionnelle, Jean Paul Mukolo Nkokesha, alapi ndayi mardi na Palais du peuple na Kinshasa liboso ya président Félix Tshisekedi. Bokati seleka bwango bosalami na miso ya mokambi ya Sénat Alexis Thambwe Mwamba mpe ya mokambi ya Assemblée nationale Jeanine Mabunda mpe ya bayi Conseil supreme ya magistrature.  Jean-Paul Mukolo alapi ndayi kotosa Buku likonzi mpe mibeko mya RDC mpe kokikisa mibeko minso na bosembo mpe lokumu nyonso. Jean-Paul Mukolo, na mibu 60, azali moko na bayi Conseil supérieur ya magistrature baye président Félix Tshisekedi apeseki mabonga na sanza ya mibale Kasi alapaki nanu seleka te.	https://www.voalingala.com/a/procureur-g%C3%A9n%C3%A9ral-ya-sika-na-cour-constitutionnelle-alapi-ndayi-liboso-ya-tshisekedi/5446269.html
politics	Rwanda na Ouganda bazali kobendana	Mampinga mpe bato ya bokengi ya Rwanda mpe ya Ouganda batondisami na ndelo kati na bamboka babale baye, eyebisi bavandi na bisika biye. Bakumbi mituka minene mpe bato na mombongo bakimi bisika biye, kolanda sango epesami na Agence France presse. Rwanda ekangaki ndelo na yango banda sanza ya mibale. Kasi matata kati na Rwanda na Ouganda mazali komata nse komata. Mboka mibale miye mizali komifunda mpo komikengela to konongana moko na mosusu (to komiespionner, na Français). Ndelo kati mboka mibale maye ekomi kokengelama na ekenge mingi. Na sanza ya misatu moleki, Rwanda efundaki Ouganda na kokanga makasi bana mboka ya Rwanda bayike mpe kopesa maboko na batomboki balingi kokweyisa bokonzi na Paul Kagame ya Rwanda. Président Yoweri Musevi ya Ouganda andimaki ete akutanaki na batomboki ya Rwanda kasi apesaki bango maboko te. Mpo na Museveni bana ya Rwanda baye bakangamaki bazali nde ba espions to banongi. Paul Kagame apamelaki yango ntango ya 25e anniversaire ya génocide na Rwanda, sanza moleki.	https://www.voalingala.com/a/rwanda-na-ouganda-bazali-kobendana/4918520.html
politics	Biyamba motoba balaki kotika PV na bango lelo kasi CENCO na ECC basengi kokutana na Tshisekedi	"Bakambi ba CENCO mpe ECC balaki kokutana na mokonzi ya mboka Félix Tshisekedi nsima na masolo na mokambi ya Assemblée nationale mpo na bozangi boyokani na kopona motmbwisi ya CENI. Kasi bakambi ba biyamba motoba misusu balaki kotika lelo mercredi procès-verbal ya boponi mokambi ya CENI lelo. Ngambo mibale ya bakambi ya biyamba baye bakabwani wuto mardi na mpokwa mpo na boboni motambwisi ya CENI bakutani mercredi na bakambi ba Assemblée nationale mpo kolakisa esika nini bakomi sika. Bakambi ba biyamba motoba baye basakolaki na mardi na mpokwa ete bazwi moto atambwisa CENI balobi bazali kokoma mokanda na bango mpo batika yango na Assemblée nationale mpo mokolo mwa le 28 juillet nde esengeli kopesa nkombo yango kolanda linaka ya suku ya nse ya Parlement. ""Botuna biso mootuna mwango na 23h, kasi tokotika lelo, ezali mokolo mwa suka,"" elobi motambwisi ya ngambo moko y aba Eglise du réveil nya Congo (ERC), prophète Dodo Kamba nsima na kokutana na Christophe Mboso Nkodia Pwanga, mokambi ya Assemblée nationale. ""Tondimi kokutana na masolo na ba Catholiques mpe ba protestants kasi tosilisi mosala mpe likita mosusu ebongisami te mpo na yango... Mokambi ya Assemblée nationale asengi biso tosala mpo na kimya,"" elobi moko na bakmbi ba biyamba motoba. Yambo na yango, balakisi bilongi ba CENCO, lisanga lya ba episkopo ya Catholique, na ye ECC, Eklezia ya bamisioni, bango mpe bakutanaki na M. Mboso. Nsima na bokutani bwango, bayi CENCO mpe ECC balaki kokutana na mokonzi ya mboka. Lobi na mpokwa bakambi ba ERC, eklezia ya Kimbanguiste, orthodoxe, ba indépendants, Armée du Salut mpe ba Musulmans bakendaki na ngambo na bango kosakola ete bazwi motambwisi ya CENI. Bawutaki kobima na likita basalaki mokolo mombimba elongo bayi CENCO mpe ECC mpe bayokanaki kokoba mosala mwa bango mercredi. Ekosenga na Assemblée nationale kotala na Commission paritaire na yango soki mokanda composante moko na moko ekotika elandi mibeko to te. Soki te, composante yango ekosengama kobandela mosala na yango, elimbola na VOA Lingala mokambi ya SYMOCEL (Synergie des mission d’observation citoyenne des élections), Me Patrick Ngoyi."	https://www.voalingala.com/a/biyamba-motoba-balaki-kotika-pv-na-bango-lelo-kasi-cenco-na-ecc-basengi-kokutana-na-tshisekedi/5982239.html
politics	Nani abimisaka molongi ya maponami ma mokonzi ya mboka na USA ?	Bato mingi bakanisaka molongi mwa maponami ma mokonzi ya Etats-Unis asakolamaka ntango ba media babimisaka bilembo na bango mpe moto oyo ba media eloba akweyi asalaka lisikulu lya ye, kasi bosolo bozali ete bosakolami bwa molongi bowumelaka ba sanza mingi, bokosalama te kino sanza ya janvier. Na mokolo mwango, bayi Amerika baponaka nde baponi banene, baponi banene baponaka mokonzi ya mboka, mpe na nsima Congrès esakola molongi. “Ezali na mokolo mwa maponami moye baponi (banene) baye baponamaka; ezali na mokolo ya sanza ya décembre moye baponi banene bakutanaka mpe baponaka mokonzi ya mboka ; mpe ezali na mokolo na sanza ya yambo moye Congrès endimaka boponami bwango,“ elimboli Amy Dacey, mokambi ya Institut ya Mibeko mpe Politiki na univesrité Américaine. Bakisa na Collège ya baponi banene, bondimami bwa molongi mwa maponami ya mokonzi mboka esengaka mpe Sénat, ndako ya baponami (bakeli mibeko, députés) mpe ba Archives ya mboka. Yango boyokani bosalama na mboka, ata na ba tata bakelaki ekolo, baye bandimaki te ete bana mboka baye bapobanka bakoki kobimisa mokambi asengeli. “Yango esalamaki mpo bondimi bozalaki te été bana mboka bakoki kozwa mokano mosengeli,“ elobi Dacey. “Bandimaki te ete bana ba Amrika basengeli koponama bango moko mokonzi ya mboka mpe vice-président, kasi balingaki mpe te kopesa Congrès bokonzi wana ya kopona. “ COVID-19 ekoki kopekisa botangi Banganga na boyebi ya maponami balobi ete botangi nkasa ya maponami bokoki kozwa ntango mingi mobu moye likolo na bokono bwa COVID-19 mpe motango ya bato bakopona moye mobakisamami baye bazelami kotinda mikanda na bango kopona na poste. “Ezali mibeko ya kolanda, “ elobi Lia Merbaki, professeur assistant ya Politiki ya Amerika na Université ya Mississipi. “Ndenge bato basenga ete bilembo bisakolama na butu bwa maponami ekomema wusuwusu mingi mpe mobulu… ntango mosusu, bato mingi bakoki kobanda kofunda ba Etats na bango lokola bazelaki bilembo bisakolama na butu ya maponami. Yango, ekokomisa matata misala mya baye basalaka na na maponami mpe ba Etats lokola bakomeka kosala ete manso masala na pole mpe sembo.“ Nsima na ba Etat tuku mitano banso, bakisa (Wahsington) District of Columbia, bakotanga mikanda mya kopona minso ya baye bakendaki kopona na ba bureaux ya vote, to batindaki na poste, Etat nyonso ekopona na baponi banene na yango. Mokanda mokobima na nkombo ya Certicate of Ascertainment mokotindama na Archiviste ya USA, mokambi y aba Archives nationales. Bapopni banene bakokutana na binguma mokonzi y aba Etats na bango na ntina ya kopona mokonzi ya mboka mpe vice-président. Yango esengeli esalama lundi ya liboso nsima na mercredi ya mibale ya décembre. Mobu moye, mokolo mwango mozali le 14 décembre. Baponi banene y aba Etats bakomaka mokanda ya maponami (certificat ya maponami) mpe batindaka yango na Sénat, na ba Archives nationales mpe na bakambi ba Etats na bango. Ntango salami, Collège ya baponi (banene) bakozala lisusu na mosala mosusu te kino maponami ma mokonzi ya mboka mosusu makosalama. Etapi ya suka ya maponami esalamaka le 6 janvier (2021) ntango Congrès ekutanaka mpo na kotanga mikanda ya maponami mpe kondima nani alongi. Ezalaki milulu kasi basusu bakoki koboya yango. Basusu baboyaki maye Collège ya baponi banene basalaki na 1969 mpe na 2005, kasi ndako ya bakeli mibeko mpe Sénat ebwakisaki koya wana mpe boponami bwango bondimamaki. Eyebani nanu te soki bilembo ya 2020 bikoboyama, kasi président Donald Trump asi alobaki mbala na mbala ete moyibi mozali kosalama na maponami ya kondina na poste. M. Dacey akanisi ete mobulu mokoki koya soki molongi ya bato banso alongi te maponami ya Baponi banene, Président Trump alongaki maponami ya baponi banene na 2016 kasi alongaki te boponi ya bato banso boye démocrate Hillary Clinton azali likolo. Esalamaki mpe na 200, ntango républicain George W. Bush alongaki na Collège ya baponi kai azalaki na nsima mwa moke na maponami ya bato banso epayi wapi décrate Al Gore azalaki liboso.	https://www.voalingala.com/a/nani-abimisaka-molongi-ya-maponami-ma-mokonzi-ya-mboka-na-usa-/5646820.html
